Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1678.6392260253212
NCW30,OUT045,3448.790288905557
NCM18,OUT013,945.7174390850751
FDS22,OUT035,781.1374398921777
NCH18,OUT017,4084.515693253068
FDC23,OUT013,2865.341330031864
FDY46,OUT013,3132.886074703462
NCU06,OUT046,3840.613608721682
FDX57,OUT045,1530.1039155026865
FDX36,OUT027,5787.251896042574
FDL16,OUT045,765.1814378947531
FDT16,OUT010,806.0086001880888
FDN16,OUT018,1454.730093869074
FDC03,OUT046,3125.848130493372
DRF60,OUT013,4053.294810766034
FDS27,OUT027,5197.40008826011
FDP33,OUT010,659.0308036157633
FDJ36,OUT018,1475.709672902761
NCR42,OUT013,652.9001456605563
FDV14,OUT017,1319.068607720778
NCP42,OUT035,3282.377113424476
FDB50,OUT027,2170.9153909218794
NCC30,OUT027,4741.889775393568
FDA23,OUT018,1445.416925309069
FDW16,OUT017,1431.7706335752855
FDQ52,OUT010,784.8826980987436
FDB58,OUT049,2231.2503801201124
NCP29,OUT049,1058.0063561129273
NCM05,OUT045,4317.928665245062
FDO25,OUT013,3397.5542315534135
NCM54,OUT046,2075.3308133317237
NCL54,OUT046,2877.5151158722997
FDL39,OUT010,397.0760806956592
FDF53,OUT018,2046.2959417410889
NCQ42,OUT035,2123.699706165557
FDF58,OUT013,949.5849054444805
FDZ04,OUT035,1084.885850716956
FDE26,OUT019,327.696634218729
FDS60,OUT017,2344.8465640666464
FDV58,OUT017,2609.7160382894854
FDM04,OUT045,768.7185736527568
FDE08,OUT035,2476.875358860589
NCB43,OUT049,3163.3213865573125
FDU11,OUT010,401.27944555546236
FDF22,OUT019,526.6499071713495
FDE24,OUT013,2158.0412642359192
DRJ49,OUT046,2167.502397099914
NCQ53,OUT035,4055.439280993709
NCL41,OUT013,662.2133142205611
FDR22,OUT013,1656.1602551135413
FDH04,OUT035,1505.8918780759
DRH15,OUT045,655.2746405727285
FDY40,OUT049,786.2084464427711
NCI17,OUT035,1592.4270430792074
NCC18,OUT013,2992.9704014169
FDY28,OUT027,5474.577575741945
FDB45,OUT027,2652.819603298501
NCL30,OUT018,1808.3571235739778
FDM10,OUT017,3504.9769518248936
FDH22,OUT027,3115.2560602134413
NCZ53,OUT017,3225.5622531050963
NCI18,OUT013,3776.8504809042247
FDH14,OUT027,3239.64814128223
FDR36,OUT027,1105.4449449160861
FDW01,OUT045,2393.0789489161507
FDK02,OUT027,3028.434298039581
FDJ02,OUT018,2193.622196188932
FDU55,OUT013,4298.523809561141
NCV18,OUT027,2359.2553174013733
FDH14,OUT018,1913.4525280164653
FDZ37,OUT045,1365.7374162331253
FDX49,OUT049,4174.752393755
NCD43,OUT046,1658.5782838518683
FDZ07,OUT013,945.7174390850751
FDK43,OUT035,2178.418890444411
FDR32,OUT018,3513.416902700686
FDT39,OUT013,2468.5912264231156
NCV54,OUT017,2026.390385066312
FDF38,OUT018,547.7994199524426
FDV60,OUT046,3089.836265617077
FDH44,OUT027,3763.5617816553977
FDS21,OUT046,890.160301831724
NCL41,OUT045,644.8772312879371
FDM46,OUT017,1469.8981669039977
FDU27,OUT045,767.3677690327222
NCJ54,OUT017,3885.2185821752046
DRG51,OUT018,2688.0619758979765
NCA29,OUT019,432.82383284387834
FDR47,OUT045,3095.9106356547036
NCL19,OUT027,3243.515607641635
DRG01,OUT049,1140.3117122208675
FDG10,OUT046,928.9896441383192
NCV05,OUT049,2463.7237661521253
NCH18,OUT019,645.7223847276433
FDV14,OUT018,1138.5573503292574
DRJ23,OUT035,3176.5120358475083
DRJ11,OUT046,3155.490999183791
FDZ03,OUT017,3183.9733593763167
FDI27,OUT010,3.3117803235311656
FDJ14,OUT018,1175.9345055301937
FDU32,OUT017,2050.730728469906
FDD47,OUT027,4715.715336021911
DRF36,OUT035,3614.43682168972
FDM21,OUT046,3999.380060463601
FDV10,OUT018,556.138414494061
FDH60,OUT018,2783.124029400906
FDX47,OUT010,378.6350681107428
FDT19,OUT019,437.0634862698812
FDO11,OUT045,4541.4095163735055
FDH24,OUT027,3924.068046850144
FDL02,OUT018,1449.3107118564037
FDB02,OUT049,2938.2811883447803
FDA43,OUT046,3168.789413899286
FDG52,OUT045,768.8723635101471
DRC12,OUT013,3132.886074703462
FDY37,OUT018,1897.1219789055103
NCU18,OUT045,2096.5787316327296
FDU09,OUT035,973.4910706127472
DRJ25,OUT027,1391.8277182243755
DRE12,OUT018,2338.768183674294
DRL47,OUT017,2103.459694075013
DRK01,OUT046,1509.7303259406724
FDC22,OUT019,524.3749091784375
FDG44,OUT013,844.8362957871676
FDW04,OUT035,2197.508923380483
FDK09,OUT049,3932.1261594676366
NCN43,OUT035,2167.2591819602267
FDG04,OUT049,3260.099707061818
FDH32,OUT010,287.24873760907786
DRI47,OUT017,2468.4964822167526
DRE15,OUT013,1244.0259230774543
FDY11,OUT035,1103.3279482661949
FDO60,OUT049,697.8617647903816
FDQ20,OUT018,552.7325345863106
FDO57,OUT027,4189.347454745366
FDT14,OUT019,303.5006857647816
FDA57,OUT049,678.5386227573761
DRN35,OUT017,675.9325777340551
FDJ03,OUT046,741.8689382117298
FDX28,OUT017,1613.9839048640056
DRE25,OUT045,1421.1701566988534
FDR09,OUT046,4083.0505852959036
FDB23,OUT035,3950.7532564223493
FDO08,OUT045,2571.694928744633
FDQ23,OUT049,1715.0354593197196
FDW04,OUT013,2115.099442184502
DRK13,OUT010,565.9455917073683
NCL17,OUT027,3239.64814128223
FDY21,OUT035,3208.6199250666796
FDJ38,OUT027,5179.037721706846
FDA37,OUT019,353.31485492423207
FDV43,OUT013,715.7057967686563
FDL36,OUT046,1386.2503789304294
FDD53,OUT045,698.3697138360324
FDZ19,OUT010,369.363362841945
FDV21,OUT045,2044.587713189897
NCL54,OUT018,2693.7329288596447
DRI47,OUT027,3764.9902377117487
DRG03,OUT049,2411.6001981134264
FDG21,OUT013,2493.802867611899
FDW03,OUT018,1586.1578337054727
NCI55,OUT046,2079.198279691129
DRC36,OUT019,440.7544118852752
FDH22,OUT017,2104.3918605015915
FDV20,OUT045,1933.7414696290869
NCU41,OUT027,5179.037721706846
FDN46,OUT027,2645.261211323702
FDK50,OUT045,2574.1339390476874
NCA05,OUT027,3763.5617816553977
DRH01,OUT018,2667.4616904584936
FDT08,OUT018,2147.3088341177813
FDM08,OUT018,3356.23851423929
FDZ07,OUT035,972.5969336891035
FDS22,OUT017,725.7510356291486
FDV35,OUT027,3902.0147546814856
FDI28,OUT010,313.1444796832517
FDW58,OUT027,2513.020718895204
FDT52,OUT045,3934.0097701843038
FDY34,OUT046,2715.623376946565
FDR10,OUT046,2571.8049182431178
FDK57,OUT017,2026.390385066312
FDR02,OUT027,2752.666347795682
FDX49,OUT046,3811.840154510383
FDQ20,OUT046,682.265381442768
DRK23,OUT045,4180.022493776941
NCW06,OUT046,3178.1025824592907
FDR31,OUT017,2460.316394207858
NCE43,OUT013,2824.4275519746225
DRO59,OUT027,2075.090326030827
FDN09,OUT049,4072.7612326160634
FDR11,OUT046,2599.068819215811
FDO57,OUT013,2544.1941843357554
NCX18,OUT017,3236.303877721452
FDB05,OUT018,4514.395189667465
FDQ08,OUT018,820.5716026273997
NCG43,OUT035,1440.004160066649
FDJ56,OUT013,1682.788219927743
FDA13,OUT010,42.389347984526644
FDO56,OUT017,1921.416967650349
FDB37,OUT018,4755.036935026338
FDZ02,OUT018,1392.0927976024075
FDQ24,OUT046,3994.3311040262347
FDM16,OUT013,1099.5616068618901
FDU35,OUT049,1681.2007626327818
FDT35,OUT035,2828.308148039854
NCX30,OUT049,4461.494442080713
FDG04,OUT017,3236.303877721452
FDI12,OUT035,1436.3802476622918
FDE35,OUT035,995.5848314403896
NCP14,OUT027,2648.952136939096
NCY53,OUT045,1616.1508532483879
FDP49,OUT017,939.9526438067077
FDQ04,OUT017,762.568497845879
FDM39,OUT035,2902.6047614368013
FDO58,OUT019,428.26128685107705
FDC56,OUT017,2048.99088898014
NCQ54,OUT046,2767.060255025408
FDV10,OUT027,1105.4449449160861
NCK17,OUT046,665.5800879458413
NCF55,OUT027,1059.6642047133228
FDV33,OUT013,4632.577289750533
NCH29,OUT019,290.9396632244719
FDA37,OUT027,3258.080229979139
FDH46,OUT018,1519.9762186840753
FDS25,OUT035,1798.134703593505
FDH04,OUT027,2511.719103586263
FDX52,OUT046,3168.789413899286
NCD42,OUT017,670.6948866976448
FDW47,OUT017,2108.0053113377926
FDL25,OUT027,2504.1607116114637
NCJ06,OUT010,387.8188493997669
FDY09,OUT013,2877.993989525107
FDS40,OUT046,651.9969543104456
FDH41,OUT017,3513.507815243164
FDG38,OUT035,1407.187590162798
FDU03,OUT027,4743.213681519195
FDV20,OUT046,2075.3308133317237
DRB13,OUT045,3092.808157783744
NCQ30,OUT013,1996.014783869159
NCH06,OUT013,4047.041634462002
FDU50,OUT018,1664.1324072359653
NCO42,OUT019,351.8639909279435
FDW09,OUT018,1110.6265100287906
FDH04,OUT013,1401.6344194229296
FDC21,OUT045,1643.4137772289396
FDL21,OUT049,700.2501210950562
FDM46,OUT010,320.80191937751056
FDT22,OUT019,174.12401890325341
FDB28,OUT035,3217.587909066648
FDI12,OUT018,1232.6494788715388
FDA28,OUT045,2072.5646364864706
FDF59,OUT013,2059.1342569478534
FDM45,OUT027,3118.9469858288353
FDQ56,OUT017,1421.2625152800615
FDR46,OUT049,2455.459613047577
FDT01,OUT013,3523.7063630631574
FDD16,OUT027,1911.7760023526587
NCU30,OUT010,358.5931935520181
FDM40,OUT010,309.55059891052264
FDI56,OUT035,1502.7374228967487
NCS30,OUT013,2034.6665326572831
FDU08,OUT017,1657.0252575650215
FDX51,OUT027,5197.40008826011
FDA43,OUT045,3138.6831949124035
FDX59,OUT010,43.48189240770449
FDC37,OUT018,1429.7109642803816
FDP58,OUT013,3457.3644709476953
NCY42,OUT035,2234.116895916208
FDF21,OUT018,2901.436723242087
FDU10,OUT027,1055.7967383539176
DRL47,OUT018,1808.3571235739778
FDA58,OUT018,4061.3092586667703
FDJ22,OUT049,3166.7694383818352
FDK50,OUT046,2600.808658705577
FDO38,OUT035,1329.6980522596975
DRF60,OUT035,4037.4933446861223
NCZ42,OUT019,631.9679033393637
FDD35,OUT049,1939.8280787154183
FDL25,OUT045,1415.094566502819
FDJ16,OUT013,946.6115760087185
DRK59,OUT049,4022.3580845004713
FDI50,OUT046,3864.101015290542
NCB19,OUT045,1427.4044660639295
DRI37,OUT035,961.7287059077714
FDA14,OUT027,3718.1814879464296
FDC08,OUT018,3640.944615727933
FDS45,OUT046,1766.2574738670198
FDI21,OUT049,901.232208281297
DRJ47,OUT035,2901.336908387824
DRE37,OUT027,5179.037721706846
FDT55,OUT018,2309.0113663042766
NCG42,OUT027,3258.080229979139
FDA31,OUT049,2903.321177357283
NCW42,OUT046,3680.9211101049473
FDF50,OUT017,3346.254837806727
FDK56,OUT049,3216.376876221819
FDX10,OUT035,715.7759508688765
NCK07,OUT027,4189.347454745366
FDZ49,OUT017,3738.3856860014844
FDR33,OUT013,1645.0105725339076
FDO44,OUT018,1508.363878950561
FDA20,OUT046,3155.490999183791
NCL30,OUT045,2077.6027788172096
FDI05,OUT019,245.7155509575941
FDQ12,OUT018,3525.2441814160293
FDH47,OUT017,1567.5026140198847
FDH34,OUT018,2889.0577117202934
FDF29,OUT046,2140.4193323655195
FDG40,OUT018,491.86792710129345
NCE18,OUT017,3972.4321211117026
FDP21,OUT010,535.4991327738445
FDY50,OUT013,1351.4408046186206
FDB36,OUT049,2091.9227768355613
NCZ29,OUT049,2114.6642435398035
FDU20,OUT018,1689.800054039649
FDO56,OUT013,1872.5459132604076
FDW31,OUT049,3232.424171948549
DRH59,OUT013,1099.5616068618901
NCB30,OUT017,3220.3805214712415
FDK43,OUT027,3260.519240282193
FDW43,OUT045,3399.3918426552814
NCL19,OUT017,2171.9962649333315
FDJ27,OUT046,1551.8061643627857
FDC45,OUT046,2781.9549521725144
FDY40,OUT035,813.0879410467998
NCM41,OUT035,1457.848192044924
NCK18,OUT019,461.27801426127826
FDP37,OUT049,2151.498527427755
FDA27,OUT027,6096.547858721028
NCX30,OUT035,4207.176290089982
FDR09,OUT017,3716.394888230929
FDG08,OUT027,4723.645915063308
NCU30,OUT013,2692.3855490936785
FDB16,OUT017,1359.9005374503388
FDM16,OUT017,1106.877410502869
FDC48,OUT013,1328.6455753262221
NCF18,OUT046,3089.836265617077
FDU46,OUT018,1208.9946293890928
FDH41,OUT018,3083.666685761173
NCN42,OUT010,268.6251091988874
FDU49,OUT046,1288.243558599195
FDB20,OUT027,2297.292808913158
FDG50,OUT019,334.37197532932464
FDW20,OUT045,1890.9478141543775
NCO55,OUT049,1685.5133842822725
FDX48,OUT046,2415.2080513112605
FDU48,OUT046,2118.7078340278395
FDR48,OUT019,328.7273244634014
FDK27,OUT013,2053.688554747254
FDT35,OUT013,2784.6821868958077
FDN12,OUT049,1685.5133842822725
NCE31,OUT019,45.2411591772968
FDL21,OUT017,712.9143309260509
FDV56,OUT017,1682.721918439667
FDR16,OUT017,3386.738900376295
NCP41,OUT049,1696.8417189780785
FDJ27,OUT013,1573.2955625925902
FDA07,OUT017,2130.486010686073
FDK55,OUT049,1315.5778470398036
FDM33,OUT049,3576.3843287456207
FDY46,OUT046,3089.836265617077
FDD36,OUT046,1919.7671365419653
FDB12,OUT027,2648.952136939096
FDF28,OUT019,353.31485492423207
NCE07,OUT019,396.1608491521775
FDW50,OUT027,4411.70681931192
NCW18,OUT017,3815.9195350169484
NCJ17,OUT019,330.7214885068454
DRZ24,OUT010,394.5318357292814
FDS07,OUT035,1964.2685630163933
NCW05,OUT010,304.85989515263196
FDZ22,OUT018,1175.9345055301937
FDK02,OUT046,1915.8996701825602
FDZ45,OUT027,5179.037721706846
FDL25,OUT046,1399.5377142842515
FDS08,OUT045,2761.647312993772
NCZ42,OUT027,6491.955515062577
FDX57,OUT035,1576.200842851034
FDF21,OUT046,3155.490999183791
FDJ56,OUT018,1546.511896074682
FDX10,OUT013,688.8964562648479
DRG48,OUT035,2513.9100623830727
DRN37,OUT046,2793.624985184813
NCY41,OUT018,499.3287954376942
FDN28,OUT045,1534.9201511007097
FDE34,OUT045,3138.6831949124035
FDR10,OUT045,2568.012372894242
FDC32,OUT017,1406.4657332606098
DRG13,OUT046,2692.133714189166
FDP59,OUT049,1619.637758666337
NCT53,OUT010,462.90878109250895
FDL57,OUT027,6508.2479824178545
FDN32,OUT010,518.5586390029215
FDK09,OUT018,3552.766497257881
FDA52,OUT010,381.06575067236105
FDC57,OUT049,3166.7694383818352
FDI09,OUT035,4524.177887936547
NCB07,OUT046,3103.1346803325723
FDP26,OUT035,1682.7389308342094
FDP40,OUT027,3021.736772021747
FDL15,OUT013,2436.6974495410655
FDV07,OUT046,1727.165306845845
FDS03,OUT017,1051.3474239109166
FDE50,OUT049,3170.6369047412404
FDQ15,OUT017,1264.3119883308184
FDQ33,OUT010,386.7743589573973
FDT22,OUT013,914.3105096974278
DRO35,OUT035,1964.2685630163933
FDJ41,OUT049,4695.513679260775
FDQ27,OUT035,1818.0322466086034
FDC26,OUT017,1922.1161384636373
NCF43,OUT027,3239.64814128223
NCR50,OUT035,2506.0388545015066
FDE39,OUT018,1776.204239249864
FDN49,OUT027,1075.002114933924
DRG11,OUT035,1745.6671658334199
NCA18,OUT049,1928.0758998523597
FDM36,OUT018,2684.41976029964
FDW32,OUT017,1362.0098911266916
NCQ18,OUT010,284.39692641630774
FDX14,OUT027,2032.149042624913
FDD46,OUT017,2440.8604623800675
FDI34,OUT019,563.6653036176235
NCJ17,OUT035,1437.07941847558
FDB52,OUT035,3619.407010683897
FDV55,OUT018,2148.234361553515
FDC57,OUT046,3103.1346803325723
FDB29,OUT046,1923.360538518961
NCO43,OUT035,1725.5120631923414
FDG44,OUT045,816.5684181524812
FDJ34,OUT045,2053.201710936614
FDH40,OUT049,1324.778108966817
NCD07,OUT027,2751.146266338678
FDB41,OUT017,761.7054822624855
FDH47,OUT018,1393.619346419777
DRK37,OUT035,3370.8201329987232
FDM25,OUT019,504.7713312737594
NCX06,OUT045,3099.7781020141088
NCS05,OUT017,2162.683096373327
FDS39,OUT045,2127.5292627265294
FDC47,OUT027,5940.841637558172
FDG20,OUT013,2971.717336916309
DRL23,OUT017,1632.5768201501012
FDY33,OUT013,2607.2708820917924
NCH18,OUT045,3934.0097701843038
FDX47,OUT035,2510.755607203922
NCB06,OUT045,2570.2094173691985
FDP36,OUT049,796.9864512874433
FDW44,OUT018,2684.41976029964
NCU41,OUT018,2783.124029400906
NCS17,OUT046,1446.9970631105728
FDD46,OUT035,2426.3323835365068
FDE45,OUT017,2955.5024317512275
FDI09,OUT017,4172.972966249663
NCJ54,OUT010,636.3114610514351
NCA29,OUT018,2677.885638988651
NCN41,OUT027,3118.9469858288353
FDY34,OUT035,2802.5867137774057
NCG55,OUT035,1964.2685630163933
DRM49,OUT046,728.2820999902947
NCB42,OUT049,1941.2565347717698
FDE58,OUT045,1900.327603689771
DRJ25,OUT013,779.6657096346069
FDS47,OUT010,356.6471378959527
FDY21,OUT049,3182.1308610609885
NCI54,OUT013,1702.437887043702
FDO24,OUT017,2630.645751783623
FDY43,OUT035,2846.152180018129
FDF35,OUT018,1475.709672902761
NCP29,OUT019,215.66598544886622
FDN28,OUT027,2645.5462570313457
FDJ50,OUT018,648.3948970117767
FDQ14,OUT027,3814.023046516379
FDC37,OUT035,1734.2408563432905
FDN08,OUT046,1928.487834723094
FDD04,OUT035,2141.9794754340337
FDW34,OUT018,3104.382644281013
FDP04,OUT017,1087.7569791109881
NCG07,OUT017,3226.9146427822307
NCN14,OUT018,2810.6463452427574
FDJ16,OUT045,918.3436983740321
NCM42,OUT045,1659.7641489292555
NCF19,OUT046,764.7190482129664
FDY21,OUT018,2895.412194736396
FDY19,OUT035,1946.4245310381184
FDV09,OUT045,2433.342648569955
FDA28,OUT013,2059.1342569478534
FDC38,OUT018,1890.5577552820557
FDL28,OUT045,3824.56333294259
NCH43,OUT049,3528.330512969487
NCN53,OUT045,717.3097768443957
NCW05,OUT017,1622.1666169825319
NCO30,OUT018,2778.0183641462677
FDT04,OUT019,56.514197496986164
FDB27,OUT018,2858.495439836173
NCK07,OUT013,2815.114383414618
NCA53,OUT013,796.9864512874433
FDB33,OUT018,2286.0616690713637
FDU37,OUT017,1311.6866548685434
FDR13,OUT035,1979.2423822164315
FDE45,OUT049,2966.8770776530278
FDV37,OUT017,3226.9146427822307
FDX44,OUT019,331.9329650262709
NCL06,OUT017,4004.3800872061292
FDJ28,OUT045,3166.3587300256727
FDX55,OUT049,3537.6436815294915
NCK17,OUT018,516.7240990563785
FDH52,OUT035,995.5848314403896
FDN13,OUT027,2645.261211323702
FDK44,OUT018,2624.6016775509465
FDU16,OUT046,1262.4567810074516
FDZ07,OUT017,939.0585068830642
NCN06,OUT027,4454.648102717834
FDH02,OUT010,326.59996529989843
NCW18,OUT045,3895.6397459387276
FDH57,OUT013,2097.1782779175946
FDV35,OUT045,2410.9372799885823
NCU29,OUT013,2484.063556556789
NCP02,OUT046,925.1221777789139
FDN44,OUT013,2515.390549178197
FDX03,OUT018,545.3604096493888
FDR11,OUT010,396.60450334770786
FDA36,OUT046,3123.425741212628
FDP58,OUT027,5474.577575741945
FDH31,OUT045,1535.9294055279677
FDH34,OUT035,3260.6088669634614
FDS13,OUT035,5152.910640098004
FDT01,OUT018,3092.9798543211778
FDY09,OUT049,2908.4293013789575
FDV33,OUT027,6242.3880192200995
NCW29,OUT010,408.8448415161844
NCN17,OUT045,1634.1006086689347
FDX01,OUT046,1909.025511925609
FDL03,OUT049,3166.7694383818352
DRL59,OUT049,914.860839548562
DRM11,OUT027,5244.69666935386
FDA43,OUT049,3232.424171948549
FDZ56,OUT010,383.2824857184604
FDI44,OUT018,1135.709815567588
FDB50,OUT013,1268.4378434232126
FDU15,OUT019,48.9320847926908
NCJ19,OUT019,179.56813153583093
FDD48,OUT013,1869.1400333526572
NCW42,OUT035,3577.256025847062
FDL24,OUT017,2938.2732012336005
NCB30,OUT013,3224.787887327094
FDK25,OUT013,2815.813554227906
FDW28,OUT049,3166.7694383818352
FDD47,OUT017,2922.038461549975
FDK16,OUT019,328.2420394108769
FDW37,OUT046,1329.5625438326995
FDA48,OUT035,3557.3182086686306
FDA14,OUT017,2421.6877324514335
FDV15,OUT013,1621.3693999436034
FDN22,OUT049,4007.2955779080926
NCD55,OUT045,700.8087241390862
FDY43,OUT013,2802.5262188740826
NCU05,OUT017,1320.9998234285483
FDF10,OUT035,2474.8782393152046
FDR39,OUT018,2783.124029400906
FDG40,OUT013,662.2133142205611
FDZ28,OUT019,353.31485492423207
FDE02,OUT045,1504.0850158719893
FDU60,OUT049,2801.819084034163
FDM21,OUT013,4094.083961847969
FDV52,OUT019,364.1530770989138
NCW06,OUT013,3207.8539768301803
FDX36,OUT035,3771.9241128075237
FDT35,OUT027,4487.585176888112
NCL19,OUT010,386.9175464260753
NCD31,OUT046,2724.9365455065695
FDE53,OUT019,307.9300716935946
FDW58,OUT019,298.7204638574483
DRF48,OUT046,3110.1173609570747
FDW57,OUT035,2954.8777175427263
DRH13,OUT017,1708.376527117709
FDT33,OUT013,2815.114383414618
DRK47,OUT027,5978.623486714878
FDY22,OUT010,378.4351599953004
FDC35,OUT019,544.6617256458524
FDO03,OUT013,3926.711476385965
FDF24,OUT045,1269.5288219876352
FDF56,OUT018,2671.2246068871746
FDD28,OUT013,914.3105096974278
FDG53,OUT027,3239.64814128223
FDO27,OUT019,287.24873760907786
NCF54,OUT018,2578.2209908702707
FDC20,OUT027,1631.2459335779404
FDU10,OUT046,642.6837857504408
DRA24,OUT018,2291.1673343260018
FDA02,OUT010,277.7403611533694
FDG10,OUT017,943.8201101661131
FDW39,OUT010,447.3180841657635
FDP04,OUT019,221.795921367314
NCM55,OUT013,3207.8539768301803
FDG47,OUT045,4017.340342166553
NCU41,OUT017,3151.9467406555123
NCK31,OUT017,792.7665293884862
FDZ46,OUT045,1636.639016219617
FDU13,OUT027,3867.3534134552865
NCF19,OUT045,778.095309133492
NCJ43,OUT013,2852.587020356258
NCJ05,OUT045,2417.4800167967464
FDS04,OUT027,3235.957215666836
FDX28,OUT010,260.3948850578685
FDB41,OUT027,1290.5197062313134
FDG53,OUT046,2149.1400305466495
FDL15,OUT010,372.6212525945165
FDQ08,OUT049,938.7166776631484
DRN36,OUT013,1518.631559629943
FDI46,OUT013,4113.650604772975
FDG16,OUT027,5516.050350514045
FDV32,OUT013,968.705336836361
FDF44,OUT010,364.54730423684083
FDK04,OUT018,755.7331139459735
NCA41,OUT013,3293.0348843550505
FDD51,OUT017,666.015358224072
NCZ53,OUT045,3155.617105409317
FDP01,OUT027,3856.964329922293
FDY25,OUT049,2966.8770776530278
FDB17,OUT018,2709.6097697001373
NCV54,OUT018,1744.5862292807715
FDJ32,OUT017,929.7453383230594
FDA37,OUT049,2127.2524080803387
FDG35,OUT035,2929.038317425934
NCM05,OUT018,3565.3205524064547
FDG45,OUT046,3468.1438067447466
FDH28,OUT013,696.3826547356508
NCE18,OUT049,4121.007779868697
FDH38,OUT045,1889.9762807129493
FDR56,OUT013,3207.8539768301803
FDH17,OUT027,2541.467765238124
FDD39,OUT049,3646.3318777588624
FDB41,OUT049,768.3644144644963
NCR53,OUT046,3657.292367311122
FDX46,OUT017,916.9647460554218
FDV28,OUT049,662.2133142205611
FDA08,OUT018,2482.4620216700614
FDH45,OUT017,709.0468645666455
NCS38,OUT010,412.24294365749995
FDD40,OUT010,481.3601551003876
DRM59,OUT035,2482.5900232734907
NCJ43,OUT018,2623.316013954164
NCN29,OUT013,786.2084464427711
NCC19,OUT045,3157.0456179707435
FDR56,OUT035,3251.4799379742267
FDZ43,OUT049,4115.625182714354
FDJ32,OUT010,152.42706336972114
DRH03,OUT017,1388.8293501693718
NCZ54,OUT035,2650.896843235839
FDE26,OUT017,2477.2171803978827
FDS03,OUT045,1029.7384784782407
DRZ24,OUT019,346.44196917069524
FDO48,OUT027,5597.332499855741
FDW39,OUT049,2880.5833219070546
NCK05,OUT049,907.7822337021233
NCK30,OUT017,3956.7897098684493
FDT27,OUT018,3554.8654304461024
FDS08,OUT019,456.63125272576826
NCJ19,OUT049,885.6884728744809
FDC58,OUT045,698.2159239786421
DRE37,OUT013,3207.8539768301803
FDW02,OUT035,2117.9382291046336
FDJ02,OUT010,397.9261529091923
FDX09,OUT045,2867.2709838814003
FDT31,OUT010,498.13024656912006
FDI24,OUT049,2944.265494377528
FDY09,OUT045,2819.4602822929614
FDV28,OUT045,638.3344944797728
DRM47,OUT049,3232.424171948549
FDT52,OUT019,574.1543952812643
FDI48,OUT018,692.1880792306225
FDY55,OUT017,4317.4692729412245
FDU48,OUT013,2084.667245665692
FDN25,OUT045,918.3436983740321
FDP20,OUT049,2096.8202115615286
FDJ15,OUT013,3567.249362522212
FDD04,OUT018,1854.1592086843061
FDY58,OUT045,3824.56333294259
FDR37,OUT018,2935.5142052299357
FDF44,OUT013,2115.099442184502
FDD32,OUT045,1334.090462503536
FDR57,OUT017,2360.6713559031614
DRG39,OUT027,1692.300793567656
FDX15,OUT017,2654.6900313897318
DRN37,OUT045,2766.9502655269234
FDW40,OUT027,3239.64814128223
FDB32,OUT049,1415.2772949248017
FDM40,OUT018,1963.0457877185097
FDE39,OUT027,3076.0057024229213
DRH49,OUT017,1335.2562439302515
FDT46,OUT049,793.580571379693
NCF06,OUT035,4004.477129605554
FDP07,OUT017,3151.9467406555123
FDC04,OUT013,4004.100351056088
FDZ32,OUT017,1691.4426166207957
FDD50,OUT045,2758.9220173433246
FDU56,OUT017,3213.6651244018835
FDV34,OUT017,1110.7448768622742
NCY41,OUT013,680.9472208766513
NCK18,OUT046,2811.9873517380775
DRH25,OUT049,793.4479218165307
FDT57,OUT046,4013.622879766125
FDV56,OUT018,1433.5784306397868
FDV12,OUT045,1530.1039155026865
FDN52,OUT017,1403.5409916695407
FDX38,OUT035,780.9246624855583
FDE47,OUT018,1826.2011555522527
NCO07,OUT013,3512.809515844378
FDV09,OUT027,3813.492985445946
FDZ23,OUT019,528.0658347938315
DRH51,OUT018,1166.0796661711086
NCY54,OUT045,2842.5578155673816
DRG49,OUT013,4559.512208082048
NCC19,OUT049,3250.786595006889
NCV53,OUT045,4004.684208317092
FDZ47,OUT019,294.85299749804295
NCO26,OUT018,1744.129579472982
NCP02,OUT045,940.4374592016745
NCW30,OUT018,5599.813684816637
NCN55,OUT046,3952.337733077634
FDB20,OUT010,282.5147188777705
DRL11,OUT013,2515.8709964344616
DRD60,OUT045,3117.961274793689
FDW14,OUT010,282.157962156321
FDL27,OUT010,186.92735381398862
FDU09,OUT018,755.7331139459735
DRH36,OUT027,1911.7760023526587
FDP34,OUT027,3853.273404306899
FDE04,OUT017,2875.428864369871
FDZ57,OUT027,3239.64814128223
FDF02,OUT010,288.3102606898788
FDG28,OUT045,3862.441780737925
NCI31,OUT046,622.8798840124816
FDT43,OUT013,790.0759128021765
FDU20,OUT046,2079.198279691129
FDD53,OUT013,715.7057967686563
FDW15,OUT045,2393.0789489161507
NCT53,OUT045,2499.825183117789
NCG55,OUT027,3021.736772021747
FDD48,OUT035,1973.3974920056273
FDG47,OUT049,4547.436912089456
FDI21,OUT017,936.2240391890759
FDT27,OUT017,4036.8325004474873
DRO35,OUT013,1881.8590818204125
FDD33,OUT017,3894.5317507352092
FDC04,OUT035,3988.2988849761764
FDY34,OUT013,2737.1127751763697
DRJ49,OUT049,2145.6147746336032
FDE05,OUT049,2467.1296460598755
FDU31,OUT017,3602.029369499019
NCN19,OUT027,5197.40008826011
FDK56,OUT027,5175.346796091452
FDK58,OUT017,1669.541283520257
