Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3802.995741412064
NCM18,OUT013,949.1731883505385
FDS22,OUT035,839.1029920456284
NCH18,OUT017,4464.7777445101965
FDC23,OUT013,2875.6564086431595
FDY46,OUT013,3136.997226406703
NCU06,OUT046,3819.760721966501
FDX57,OUT045,1548.140442885968
FDX36,OUT027,5817.204507209723
FDL16,OUT045,757.5858944372526
FDT16,OUT010,745.4795064151187
FDN16,OUT018,1444.1455880769902
FDC03,OUT046,3141.3990392286064
DRF60,OUT013,4143.142705979767
FDS27,OUT027,5092.818614968299
FDP33,OUT010,584.4250184609128
FDJ36,OUT018,1474.8932081837838
NCR42,OUT013,614.8394646182786
FDV14,OUT017,1325.0275801488087
NCP42,OUT035,3285.4092844438537
FDB50,OUT027,2172.0745499096242
NCC30,OUT027,4761.601933678279
FDA23,OUT018,1437.9174992753617
FDW16,OUT017,1445.4993408688667
FDQ52,OUT010,754.3552994794105
FDB58,OUT049,2219.510362570995
NCP29,OUT049,1064.2442378752044
NCM05,OUT045,4587.202031594119
FDO25,OUT013,3485.9572594053407
NCM54,OUT046,2071.018497425071
NCL54,OUT046,2893.4817775720653
FDL39,OUT010,414.6113429918359
FDF53,OUT018,2077.993662652834
NCQ42,OUT035,2139.031142196123
FDF58,OUT013,955.1052786718401
FDZ04,OUT035,1080.5597181208514
FDE26,OUT019,324.6243933551345
FDS60,OUT017,2383.4773748842863
FDV58,OUT017,2639.635925713335
FDM04,OUT045,776.5983451943398
FDE08,OUT035,2492.8676977764235
NCB43,OUT049,3138.3254714952895
FDU11,OUT010,400.3896536320612
FDF22,OUT019,526.4655868256002
FDE24,OUT013,2162.7532423056223
DRJ49,OUT046,2187.117762670371
NCQ53,OUT035,4137.063571461412
NCL41,OUT013,660.1072403308787
FDR22,OUT013,1673.8146464867937
FDH04,OUT035,1500.5069313105448
DRH15,OUT045,665.5124384392061
FDY40,OUT049,788.9388218496346
NCI17,OUT035,1588.5659933881661
NCC18,OUT013,2860.9594009151283
FDY28,OUT027,5462.884055063957
FDB45,OUT027,2670.6512784918873
NCL30,OUT018,1817.6132234737513
FDM10,OUT017,3954.326013648629
FDH22,OUT027,3128.453028788173
NCZ53,OUT017,3221.837845549498
NCI18,OUT013,3733.7669933265433
FDH14,OUT027,3257.860986474776
FDR36,OUT027,1105.259403539327
FDW01,OUT045,2396.8419032475717
FDK02,OUT027,3038.740736841761
FDJ02,OUT018,2204.1685503325266
FDU55,OUT013,4355.34109214632
NCV18,OUT027,2361.145845843945
FDH14,OUT018,1905.0958829278277
FDZ37,OUT045,1360.9852401098067
FDX49,OUT049,4133.909605874805
NCD43,OUT046,1652.9877917597325
FDZ07,OUT013,949.1731883505385
FDK43,OUT035,2177.579450950373
FDR32,OUT018,3515.174735124336
FDT39,OUT013,2456.6778850789046
NCV54,OUT017,2041.3556390766703
FDF38,OUT018,544.8516023820483
FDV60,OUT046,3109.507157598156
FDH44,OUT027,3781.9437547292464
FDS21,OUT046,871.3825496025657
NCL41,OUT045,642.0574259176749
FDM46,OUT017,1454.5233273829294
FDU27,OUT045,762.1822102925387
NCJ54,OUT017,3953.9766814254476
DRG51,OUT018,2682.8800791881117
NCA29,OUT019,455.751849609402
FDR47,OUT045,3098.846679956682
NCL19,OUT027,3263.793076796077
DRG01,OUT049,1151.9891177988218
FDG10,OUT046,982.8703851119747
NCV05,OUT049,2464.3755279399857
NCH18,OUT019,607.8215711320238
FDV14,OUT018,1150.6768592834953
DRJ23,OUT035,3191.5188527340056
DRJ11,OUT046,3167.1593449654074
FDZ03,OUT017,3190.1885249483016
FDI27,OUT010,18.125480899682298
FDJ14,OUT018,1203.8875104077579
FDU32,OUT017,2059.130387771052
FDD47,OUT027,4729.624719733796
DRF36,OUT035,3612.4672002339994
FDM21,OUT046,3894.4865617635655
FDV10,OUT018,563.3845500459917
FDH60,OUT018,2791.5258589889168
FDX47,OUT010,399.0649818967317
FDT19,OUT019,446.97894071928584
FDO11,OUT045,4219.723401250455
FDH24,OUT027,3899.8828172770486
FDL02,OUT018,1405.327726695389
FDB02,OUT049,2870.602995636396
FDA43,OUT046,3185.5457475010485
FDG52,OUT045,761.9917420501998
DRC12,OUT013,3136.997226406703
FDY37,OUT018,1907.6959452317856
NCU18,OUT045,2100.3692981468316
FDU09,OUT035,983.4154023292314
DRJ25,OUT027,1370.8001573650297
DRE12,OUT018,2178.9242348090643
DRL47,OUT017,2104.1978732923
DRK01,OUT046,1494.7627972486487
FDC22,OUT019,525.3209081988269
FDG44,OUT013,865.7849935558822
FDW04,OUT035,2196.410156916443
FDK09,OUT049,3923.6716407254635
NCN43,OUT035,2175.5693147420343
FDG04,OUT049,3233.7331072473385
FDH32,OUT010,285.48122796564456
DRI47,OUT017,2469.1664594453227
DRE15,OUT013,1258.1201357081984
FDY11,OUT035,1094.8553264969353
FDO60,OUT049,706.3847752201622
FDQ20,OUT018,559.9401732432559
FDO57,OUT027,4173.225440127058
FDT14,OUT019,315.26623929291037
FDA57,OUT049,694.7152735287449
DRN35,OUT017,665.4717164499154
FDJ03,OUT046,743.334898449589
FDX28,OUT017,1684.0646980684835
DRE25,OUT045,1418.6517033896966
FDR09,OUT046,3788.697801081232
FDB23,OUT035,3435.576884806615
FDO08,OUT045,2575.0971296690122
FDQ23,OUT049,1693.0793416208185
FDW04,OUT013,2120.696356760435
DRK13,OUT010,566.8823238049723
NCL17,OUT027,3257.860986474776
FDY21,OUT035,3206.0659393553515
FDJ38,OUT027,5162.684327421305
FDA37,OUT019,354.56880538592367
FDV43,OUT013,713.102357980712
FDL36,OUT046,1370.5573559129748
FDD53,OUT045,695.0525435675082
FDZ19,OUT010,395.3892170855431
FDV21,OUT045,2043.3139003450842
NCL54,OUT018,2680.4536907496868
DRI47,OUT027,3785.27578274659
DRG03,OUT049,2424.519987904114
FDG21,OUT013,2469.088430012289
FDW03,OUT018,1536.422911045628
NCI55,OUT046,2076.950587746372
DRC36,OUT019,395.34081684532276
FDH22,OUT017,2089.0679998387636
FDV20,OUT045,1964.8526347049199
NCU41,OUT027,5162.684327421305
FDN46,OUT027,2654.8438121346535
FDK50,OUT045,2577.69719197297
NCA05,OUT027,3781.9437547292464
DRH01,OUT018,2637.062095050262
FDT08,OUT018,2186.281708393103
FDM08,OUT018,3275.755470897427
FDZ07,OUT035,956.4020057894122
FDS22,OUT017,820.3480701232563
FDV35,OUT027,3885.1778180656315
FDI28,OUT010,298.4739379136151
FDW58,OUT027,2419.9917352731145
FDT52,OUT045,3927.4448506715476
FDY34,OUT046,2699.1143307318393
FDR10,OUT046,2575.661523005486
FDK57,OUT017,2022.9692365410285
FDR02,OUT027,2771.6001329733435
FDX49,OUT046,3984.1442861866467
FDQ20,OUT046,695.5960075804447
DRK23,OUT045,3648.413447466449
NCW06,OUT046,3195.378269665791
FDR31,OUT017,2446.7828218349814
NCE43,OUT013,2831.434497808045
DRO59,OUT027,2199.6508993920083
FDN09,OUT049,4045.3541293151175
FDR11,OUT046,2590.4126120038436
FDO57,OUT013,2552.56584749786
NCX18,OUT017,3714.291267838231
FDB05,OUT018,4532.214101560984
FDQ08,OUT018,830.8943345339699
NCG43,OUT035,1450.2139007981734
FDJ56,OUT013,1683.0720872720458
FDA13,OUT010,34.420755316459136
FDO56,OUT017,1926.4714367495294
FDB37,OUT018,3586.6995455113606
FDZ02,OUT018,1377.3672893998707
FDQ24,OUT046,3971.2886792051445
FDM16,OUT013,1110.1475230578278
FDU35,OUT049,1684.3139439667639
FDT35,OUT035,2841.9301671474
NCX30,OUT049,4431.515077062749
FDG04,OUT017,3235.002395731584
FDI12,OUT035,1427.177075027665
FDE35,OUT035,979.2415465569907
NCP14,OUT027,2660.352126893418
NCY53,OUT045,1616.0994388220347
FDP49,OUT017,959.3067378550795
FDQ04,OUT017,758.4619653387308
FDM39,OUT035,2936.866817682494
FDO58,OUT019,455.1249754376358
FDC56,OUT017,2038.6327177927042
NCQ54,OUT046,2770.197332716345
FDV10,OUT027,1105.259403539327
NCK17,OUT046,668.0748522505377
NCF55,OUT027,1068.3714046192536
FDV33,OUT013,4531.41156948952
NCH29,OUT019,288.7846084327753
FDA37,OUT027,3276.295450423952
FDH46,OUT018,1479.6635279348563
FDS25,OUT035,1792.5845372963108
FDH04,OUT027,2523.336042247986
FDX52,OUT046,3185.5457475010485
NCD42,OUT017,660.4458252117741
FDW47,OUT017,2119.8127214390806
FDL25,OUT027,2512.9981043137373
NCJ06,OUT010,407.9415527198393
FDY09,OUT013,2882.7787447289797
FDS40,OUT046,646.7567868653215
FDH41,OUT017,3473.068883789367
FDG38,OUT035,1402.346895747223
FDU03,OUT027,4754.634810097152
FDV20,OUT046,2071.018497425071
DRB13,OUT045,3107.9766136947565
NCQ30,OUT013,2001.6783771758294
NCH06,OUT013,3983.922995739683
FDU50,OUT018,1652.9109078615909
NCO42,OUT019,362.5141686882385
FDW09,OUT018,1121.8622815035756
FDH04,OUT013,1402.8792902034759
FDC21,OUT045,1641.640532028461
FDL21,OUT049,716.2622119968273
FDM46,OUT010,325.582795867128
FDT22,OUT019,158.21908869840075
FDB28,OUT035,3224.1792782075404
FDI12,OUT018,1242.3605951579405
FDA28,OUT045,2074.9900873602533
FDF59,OUT013,2072.009583313663
FDM45,OUT027,3129.2544430380076
FDQ56,OUT017,1397.5135423211318
FDR46,OUT049,2476.282151984339
FDT01,OUT013,3525.2704397917223
FDD16,OUT027,2018.4314740161892
NCU30,OUT010,462.10439819334886
FDM40,OUT010,318.1393351609293
FDI56,OUT035,1492.36010244763
NCS30,OUT013,2033.0969409060078
FDU08,OUT017,1649.5111206210645
FDX51,OUT027,5092.818614968299
FDA43,OUT045,3152.3326574918274
FDX59,OUT010,30.37796970439283
FDC37,OUT018,1437.315438056543
FDP58,OUT013,3407.742579780812
NCY42,OUT035,2216.4817179325546
FDF21,OUT018,2898.3096469331203
FDU10,OUT027,1062.4393142979518
DRL47,OUT018,1817.6132234737513
FDA58,OUT018,2979.7727228906824
FDJ22,OUT049,3146.296966135571
FDK50,OUT046,2596.8909407237184
FDO38,OUT035,1321.3074390705378
DRF60,OUT035,4636.612965413691
NCZ42,OUT019,653.3388689421357
FDD35,OUT049,1948.5623005066059
FDL25,OUT045,1397.9763469927111
FDJ16,OUT013,971.8195236131887
DRK59,OUT049,3966.178336643571
FDI50,OUT046,3782.263655406609
NCB19,OUT045,1389.5123446511896
DRI37,OUT035,949.885115475242
FDA14,OUT027,3735.1969841528467
FDC08,OUT018,3448.245606041289
FDS45,OUT046,1760.2031708399088
FDI21,OUT049,946.6381917600811
DRJ47,OUT035,2874.314872970818
DRE37,OUT027,5158.317266144136
FDT55,OUT018,2345.175429330389
NCG42,OUT027,3276.295450423952
FDA31,OUT049,2907.53108561816
NCW42,OUT046,3693.183772021342
FDF50,OUT017,3189.1210979784405
FDK56,OUT049,3214.090228345378
FDX10,OUT035,705.6751609322135
NCK07,OUT027,4177.592501404228
FDZ49,OUT017,3763.5561228602664
FDR33,OUT013,1646.6022545115125
FDO44,OUT018,1517.918532278659
FDA20,OUT046,3227.8068674683836
NCL30,OUT045,2081.9278515812193
FDI05,OUT019,224.86055876741923
FDQ12,OUT018,2993.0415694813014
FDH47,OUT017,1560.3467786797603
FDH34,OUT018,2885.233281042755
FDF29,OUT046,2135.910045114241
FDG40,OUT018,483.78689400527173
NCE18,OUT017,4132.699683731657
FDP21,OUT010,538.2806361826741
FDY50,OUT013,1339.8445505677275
FDB36,OUT049,2131.4595542858115
NCZ29,OUT049,2119.0560928320983
FDU20,OUT018,1708.988509546736
FDO56,OUT013,1889.0832065194727
FDW31,OUT049,3217.968494761295
DRH59,OUT013,1110.1475230578278
NCB30,OUT017,3231.6703677142405
FDK43,OUT027,3278.8955127279096
FDW43,OUT045,3312.608415549377
NCL19,OUT017,2169.0894209814696
FDJ27,OUT046,1538.705182998939
FDC45,OUT046,2800.8933687353506
FDY40,OUT035,799.7847736722963
NCM41,OUT035,1455.301708708611
NCK18,OUT019,475.71142661587413
FDP37,OUT049,2151.286344797391
FDA27,OUT027,6037.436134508708
NCX30,OUT035,4057.391686229668
FDR09,OUT017,5207.731080346094
FDG08,OUT027,4729.624719733796
NCU30,OUT013,2805.658450316444
FDB16,OUT017,1366.8931969213531
FDM16,OUT017,1122.9205379989442
FDC48,OUT013,1341.312562941331
NCF18,OUT046,3109.507157598156
FDU46,OUT018,1239.0168412866706
FDH41,OUT018,3038.5130077855374
NCN42,OUT010,321.1923711999847
FDU49,OUT046,1291.199332598608
FDB20,OUT027,2299.166889898456
FDG50,OUT019,332.37797253853233
FDW20,OUT045,1857.4119444900077
NCO55,OUT049,1681.3394762231367
FDX48,OUT046,2344.7422578478577
FDU48,OUT046,2114.363106646159
FDR48,OUT019,342.7389508729302
FDK27,OUT013,2068.109151470222
FDT35,OUT013,2797.0405299077265
FDN12,OUT049,1681.3394762231367
NCE31,OUT019,28.79500133601105
FDL21,OUT017,703.2659144531493
FDV56,OUT017,1678.3759151701172
FDR16,OUT017,3284.6967821389076
NCP41,OUT049,1720.161829907815
FDJ27,OUT013,1575.8475317887899
FDA07,OUT017,2125.31494222514
FDK55,OUT049,1329.6665189655478
FDM33,OUT049,3530.0330821608886
FDY46,OUT046,3113.8742188753245
FDD36,OUT046,1919.4715812637035
FDB12,OUT027,2659.249659747601
FDF28,OUT019,358.9358666630925
NCE07,OUT019,469.5255880299104
FDW50,OUT027,4394.379379827086
NCW18,OUT017,4016.14842167304
NCJ17,OUT019,320.46826085665776
DRZ24,OUT010,413.89175807618824
FDS07,OUT035,1971.0250954771097
NCW05,OUT010,288.3649668659316
FDZ22,OUT018,1203.8875104077579
FDK02,OUT046,1913.5394909424017
FDZ45,OUT027,5086.886524646996
FDL25,OUT046,1422.253868330357
FDS08,OUT045,2761.737031838605
NCZ42,OUT027,7434.04387896553
FDX57,OUT035,1569.779325709775
FDF21,OUT046,3185.5457475010485
FDJ56,OUT018,1545.154724885379
FDX10,OUT013,692.4462184981745
DRG48,OUT035,2494.860289191847
DRN37,OUT046,2784.4596268534515
NCY41,OUT018,512.3100960914797
FDN28,OUT045,1614.0314292222404
FDE34,OUT045,3197.713165955365
FDR10,OUT045,2579.0111891982842
FDC32,OUT017,1396.9942293587094
DRG13,OUT046,2712.7588449079512
FDP59,OUT049,1624.9465155706437
NCT53,OUT010,424.6598489932731
FDL57,OUT027,6479.411179663403
FDN32,OUT010,565.357601104345
FDK09,OUT018,3438.1184177160435
FDA52,OUT010,400.23557717463444
FDC57,OUT049,3146.296966135571
FDI09,OUT035,4422.297366901041
NCB07,OUT046,3109.507157598156
FDP26,OUT035,1671.6910176752033
FDP40,OUT027,3016.1672818261827
FDL15,OUT013,2447.97806053675
FDV07,OUT046,1727.9763685593368
FDS03,OUT017,1052.0839923695307
FDE50,OUT049,3148.624623093759
FDQ15,OUT017,1266.8837346623543
FDQ33,OUT010,384.11567315737005
FDT22,OUT013,939.3406661857967
DRO35,OUT035,1971.0250954771097
FDJ41,OUT049,4735.3732369747695
FDQ27,OUT035,1774.6981764377767
FDC26,OUT017,1922.5931703336119
NCF43,OUT027,3257.860986474776
NCR50,OUT035,2520.7136290487847
FDE39,OUT018,1756.5441654174156
FDN49,OUT027,1089.1840542349623
DRG11,OUT035,1721.901473133184
NCA18,OUT049,1939.7341494010195
FDM36,OUT018,2670.6211685849444
FDW32,OUT017,1364.8072271440822
NCQ18,OUT010,283.13977959996487
FDX14,OUT027,2032.8176987436798
FDD46,OUT017,2424.810521577617
FDI34,OUT019,572.9235385102764
NCJ17,OUT035,1431.2703032520296
FDB52,OUT035,3995.848007727241
FDV55,OUT018,2157.43043779558
FDC57,OUT046,3078.735620328228
FDB29,OUT046,1942.0626930286094
NCO43,OUT035,1731.4163733453329
FDG44,OUT045,827.5919054030819
FDJ34,OUT045,2052.6576276485753
FDH40,OUT049,1331.7633382362412
NCD07,OUT027,2745.639855291492
FDB41,OUT017,760.0612610513637
FDH47,OUT018,1390.8660543940712
DRK37,OUT035,3294.5294779874525
FDM25,OUT019,456.54527237585
NCX06,OUT045,3155.2797705085445
NCS05,OUT017,2162.8613321798402
FDS39,OUT045,2103.856066134261
FDC47,OUT027,6229.320077677656
FDG20,OUT013,2976.6307501615047
DRL23,OUT017,1630.2822095959443
FDY33,OUT013,2621.724001706761
NCH18,OUT045,3927.4448506715476
FDX47,OUT035,2508.9172031629314
NCB06,OUT045,2590.2910668216373
FDP36,OUT049,810.0718318175357
FDW44,OUT018,2670.6211685849444
NCU41,OUT018,2821.6349567381117
NCS17,OUT046,1433.355432808511
FDD46,OUT035,2462.5382891881964
FDE45,OUT017,2971.4293864130677
FDI09,OUT017,4243.97442964584
NCJ54,OUT010,647.8509890075469
NCA29,OUT018,2663.5892418012727
NCN41,OUT027,3272.691017060839
FDY34,OUT035,2792.5331174760804
NCG55,OUT035,1971.0250954771097
DRM49,OUT046,779.5347540729593
NCB42,OUT049,1951.8943285239498
FDE58,OUT045,1908.8339969517692
DRJ25,OUT013,773.2942604847766
FDS47,OUT010,358.47189248660857
FDY21,OUT049,3181.0030820808897
NCI54,OUT013,1715.9762617396648
FDO24,OUT017,2623.5919878710724
FDY43,OUT035,2850.6224084209503
FDF35,OUT018,1474.8932081837838
NCP29,OUT019,175.38219949274415
FDN28,OUT027,2661.2748113678504
FDJ50,OUT018,647.6589254335902
FDQ14,OUT027,3794.8983479438857
FDC37,OUT035,1732.6832357258277
FDN08,OUT046,1918.1190272540287
FDD04,OUT035,2157.3361923136786
FDW34,OUT018,2979.7727228906824
FDP04,OUT017,1095.1073531165025
NCG07,OUT017,3238.702294497912
NCN14,OUT018,2805.1687644586577
FDJ16,OUT045,923.0339166117399
NCM42,OUT045,1638.1699021703814
NCF19,OUT046,756.5160745893883
FDY21,OUT018,2946.830036473574
FDY19,OUT035,1965.9372875666722
FDV09,OUT045,2428.354390430457
FDA28,OUT013,2068.40514995055
FDC38,OUT018,1879.1012290555645
FDL28,OUT045,3841.457474102671
NCH43,OUT049,3444.52092827163
NCN53,OUT045,701.506390568656
NCW05,OUT017,1613.2357620188466
NCO30,OUT018,2782.796459424687
FDT04,OUT019,38.9700297444692
FDB27,OUT018,2854.1629386606783
NCK07,OUT013,2825.969036920471
NCA53,OUT013,807.6888412061584
FDB33,OUT018,2322.256249054167
FDU37,OUT017,1311.8922140504126
FDR13,OUT035,1989.3109099304995
FDE45,OUT049,2960.528108841193
FDV37,OUT017,3234.3352332207437
FDX44,OUT019,329.77791023457456
NCL06,OUT017,4133.506756225455
FDJ28,OUT045,3164.483639190558
FDX55,OUT049,3454.3534504363724
NCK17,OUT018,520.7495162219316
FDH52,OUT035,983.4154023292314
FDN13,OUT027,2654.8438121346535
FDK44,OUT018,2594.631221482283
FDU16,OUT046,1265.4464688437326
FDZ07,OUT017,932.2933413152604
NCN06,OUT027,4438.526088099527
FDH02,OUT010,329.0193498559312
NCW18,OUT045,3903.6292143502633
FDH57,OUT013,2105.5216703700103
FDV35,OUT045,2416.8196643067686
NCU29,OUT013,2475.1395685762836
NCP02,OUT046,976.938294790673
FDN44,OUT013,2647.197839695655
FDX03,OUT018,542.2515400780906
FDR11,OUT010,416.8204193335297
FDA36,OUT046,3191.238310230867
FDP58,OUT027,5409.519389760239
FDH31,OUT045,1531.8619453933945
FDH34,OUT035,3261.500816184081
FDS13,OUT035,5245.9058314329095
FDT01,OUT018,3129.6775988771983
FDY09,OUT049,3153.118635479204
FDV33,OUT027,6187.204748495247
NCW29,OUT010,410.701977711131
NCN17,OUT045,1631.8080098637192
FDX01,OUT046,1909.911464444731
FDL03,OUT049,3146.296966135571
DRL59,OUT049,947.9433470958007
DRM11,OUT027,5469.177921521278
FDA43,OUT049,3217.968494761295
FDZ56,OUT010,392.89350724442824
FDI44,OUT018,1128.5380633921893
FDB50,OUT013,1278.828191226334
FDU15,OUT019,33.20084894895835
NCJ19,OUT019,182.76891702412854
FDD48,OUT013,1885.638829716737
NCW42,OUT035,3602.1395253714795
FDL24,OUT017,2933.960694714245
NCB30,OUT013,3221.101339501127
FDK25,OUT013,2822.090770504554
FDW28,OUT049,3141.9299048584026
FDD47,OUT017,2912.9503648586347
FDK16,OUT019,325.37206262162726
FDW37,OUT046,1315.7163543601748
FDA48,OUT035,3579.2599296587155
FDA14,OUT017,2415.4832274884666
FDV15,OUT013,1582.6465016874129
FDN22,OUT049,3902.7523660969373
NCD55,OUT045,697.652605871466
FDY43,OUT013,2816.2598114176203
NCU05,OUT017,1326.0917974923232
FDF10,OUT035,2472.821807172593
FDR39,OUT018,2787.9214256258037
FDG40,OUT013,660.1072403308787
FDZ28,OUT019,354.56880538592367
FDE02,OUT045,1497.8672988442368
FDU60,OUT049,2796.6879896552905
FDM21,OUT013,3977.8702448177223
FDV52,OUT019,313.95809907880334
NCW06,OUT013,3218.501277197169
FDX36,OUT035,3801.8816927862185
FDT35,OUT027,4471.465502031048
NCL19,OUT010,385.16341329328924
NCD31,OUT046,2708.9468528965817
FDE53,OUT019,304.3747615049021
FDW58,OUT019,297.229777630652
DRF48,OUT046,3219.234368581719
FDW57,OUT035,2894.743168436425
DRH13,OUT017,1683.9904847415692
FDT33,OUT013,2825.969036920471
DRK47,OUT027,6257.2874813008575
FDY22,OUT010,380.9858729397466
FDC35,OUT019,543.7624833025499
FDO03,OUT013,3932.5067824550542
FDF24,OUT045,1265.4097095485345
FDF56,OUT018,2642.222579093879
FDD28,OUT013,939.3406661857967
FDG53,OUT027,3257.860986474776
FDO27,OUT019,284.378760819828
NCF54,OUT018,2580.0437672615876
FDC20,OUT027,1678.7869525268195
FDU10,OUT046,636.9242647005798
DRA24,OUT018,2325.956147820495
FDA02,OUT010,287.26170304203197
FDG10,OUT017,961.0649724041405
FDW39,OUT010,423.67409721883087
FDP04,OUT019,201.78172497239822
NCM55,OUT013,3218.501277197169
FDG47,OUT045,4054.1135693847946
NCU41,OUT017,3157.1982437074457
NCK31,OUT017,804.8787098929887
FDZ46,OUT045,1629.0172978196338
FDU13,OUT027,3829.7960985518225
NCF19,OUT045,779.9139770449112
NCJ43,OUT013,2895.985952231685
NCJ05,OUT045,2435.76440716152
FDS04,OUT027,3249.08807758466
FDX28,OUT010,404.4100789765796
FDB41,OUT027,1251.1439039767997
FDG53,OUT046,2138.924552381735
FDL15,OUT010,369.3022392604235
FDQ08,OUT049,921.8742959123099
DRN36,OUT013,1522.9585484497036
FDI46,OUT013,4081.1433201555797
FDG16,OUT027,5413.925237373187
FDV32,OUT013,971.8195236131887
FDF44,OUT010,308.75570265394634
FDK04,OUT018,798.754925378337
NCA41,OUT013,3271.3790065892426
FDD51,OUT017,667.8032355131364
NCZ53,OUT045,3154.932719795785
FDP01,OUT027,3839.045056216328
FDY25,OUT049,2960.528108841193
FDB17,OUT018,2701.0579335000953
NCV54,OUT018,1754.7709892581224
FDJ32,OUT017,926.8278804276875
FDA37,OUT049,2128.0026904208935
FDG35,OUT035,3162.268175925232
NCM05,OUT018,4150.1611631034375
FDG45,OUT046,3363.8248754590695
FDH28,OUT013,701.4328562892947
NCE18,OUT049,4075.8204985660022
FDH38,OUT045,1869.7977465412432
FDR56,OUT013,3214.1342159200008
FDH17,OUT027,2558.5542323228324
FDD39,OUT049,3493.7029166532197
FDB41,OUT049,773.3239737028538
NCR53,OUT046,3676.425368931974
FDX46,OUT017,936.6604025924293
FDV28,OUT049,669.0045057171096
FDA08,OUT018,2489.986675752902
FDH45,OUT017,697.3338241318477
NCS38,OUT010,407.1352139403257
FDD40,OUT010,479.3907759136126
DRM59,OUT035,2494.860289191847
NCJ43,OUT018,2666.4473128127033
NCN29,OUT013,780.0415564634036
NCC19,OUT045,3177.627291936053
FDR56,OUT035,3248.4968129233307
FDZ43,OUT049,4083.4949888061615
FDJ32,OUT010,141.66686730929794
DRH03,OUT017,1401.3526325964244
NCZ54,OUT035,2656.086598710091
FDE26,OUT017,2464.2094720725354
FDS03,OUT045,1021.2806995491762
DRZ24,OUT019,359.4129475653525
FDO48,OUT027,5588.228046009303
FDW39,OUT049,2925.917488153801
NCK05,OUT049,897.8732065415104
NCK30,OUT017,4275.724384888288
FDT27,OUT018,3075.993769968064
FDS08,OUT019,456.54527237585
NCJ19,OUT049,897.8732065415104
FDC58,OUT045,709.6591467116482
DRE37,OUT013,3214.1342159200008
FDW02,OUT035,2095.416734978786
FDJ02,OUT010,417.8073507705811
FDX09,OUT045,2885.059749406983
FDT31,OUT010,489.41298034160343
FDI24,OUT049,2946.328525399282
FDY09,OUT045,2767.7986133975123
FDV28,OUT045,635.3101299390479
DRM47,OUT049,3217.968494761295
FDT52,OUT019,607.8215711320238
FDI48,OUT018,714.5261626444563
FDY55,OUT017,5336.303511497601
FDU48,OUT013,2096.134911024859
FDN25,OUT045,923.0339166117399
FDP20,OUT049,2103.4412446853175
FDJ15,OUT013,3648.342182319123
FDD04,OUT018,1841.7018167617493
FDY58,OUT045,3841.457474102671
FDR37,OUT018,2811.507768412866
FDF44,OUT013,2061.395001745336
FDD32,OUT045,1331.7263674110322
FDR57,OUT017,2434.8884583977588
DRG39,OUT027,1687.1171735919847
FDX15,OUT017,2635.932501528607
DRN37,OUT045,2765.265878102703
FDW40,OUT027,3257.860986474776
FDB32,OUT049,1413.4618408839874
FDM40,OUT018,1926.0291155255497
FDE39,OUT027,3228.544308788397
DRH49,OUT017,1342.577110167598
FDT46,OUT049,806.6274550147999
NCF06,OUT035,3641.8155219145997
FDP07,OUT017,3152.8311824302773
FDC04,OUT013,3967.743691090442
FDZ32,OUT017,1681.3904224376113
FDD50,OUT045,2778.0795805538696
FDU56,OUT017,3201.3362939404346
FDV34,OUT017,1117.753688379153
NCY41,OUT013,698.8054708255447
NCK18,OUT046,2794.758778451921
DRH25,OUT049,803.7428966506741
FDT57,OUT046,4008.289604388996
FDV56,OUT018,1443.2475283778447
FDV12,OUT045,1548.140442885968
FDN52,OUT017,1403.5572054147647
FDX38,OUT035,776.7710753677553
FDE47,OUT018,1833.228071620532
NCO07,OUT013,3494.51794416778
FDV09,OUT027,3785.27578274659
FDZ23,OUT019,529.7267558117742
DRH51,OUT018,1159.952703476067
NCY54,OUT045,2846.5578989821847
DRG49,OUT013,4386.87115322626
NCC19,OUT049,3243.2631292055207
NCV53,OUT045,4023.4303181996656
FDZ47,OUT019,291.29768730935047
NCO26,OUT018,1732.5783002130336
NCP02,OUT045,924.3295892624845
NCW30,OUT018,4467.407610516849
NCN55,OUT046,3932.8940684795707
FDB20,OUT010,273.55494370809845
DRL11,OUT013,2527.4451770117457
DRD60,OUT045,3181.29430430006
FDW14,OUT010,279.96883981851954
FDL27,OUT010,187.663652002324
FDU09,OUT018,798.754925378337
DRH36,OUT027,2018.4314740161892
FDP34,OUT027,3836.4611029857283
FDE04,OUT017,2882.62100349316
FDZ57,OUT027,3257.860986474776
FDF02,OUT010,280.18333005355464
FDG28,OUT045,3927.4448506715476
NCI31,OUT046,620.9669103100825
FDT43,OUT013,785.9736467847052
FDU20,OUT046,2076.950587746372
FDD53,OUT013,713.102357980712
FDW15,OUT045,2396.8419032475717
NCT53,OUT045,2545.374657870138
NCG55,OUT027,3016.1672818261827
FDD48,OUT035,1983.266470823806
FDG47,OUT049,4514.768370898187
FDI21,OUT017,938.8450075315764
FDT27,OUT017,4006.3158995082977
DRO35,OUT013,1895.3112953211012
FDD33,OUT017,3963.80920359019
FDC04,OUT035,4027.5391599867876
FDY34,OUT013,2736.2566795216903
DRJ49,OUT049,2129.7609249699535
FDE05,OUT049,2467.8199047427215
FDU31,OUT017,3494.004360628897
NCN19,OUT027,5092.818614968299
FDK56,OUT027,5153.911418531188
FDK58,OUT017,1662.6113026840737
NCJ42,OUT035,1701.0486607092998
