Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,949.1731883505386
FDS22,OUT035,839.1029920456283
NCH18,OUT017,4464.7777445101965
FDC23,OUT013,2875.65640864316
FDY46,OUT013,3136.997226406702
NCU06,OUT046,3819.760721966501
FDX57,OUT045,1548.1404428859676
FDX36,OUT027,5817.204507209723
FDL16,OUT045,757.5858944372526
FDT16,OUT010,745.4795064151194
FDN16,OUT018,1444.1455880769904
FDC03,OUT046,3141.399039228606
DRF60,OUT013,4143.142705979767
FDS27,OUT027,5092.8186149683
FDP33,OUT010,584.4250184609134
FDJ36,OUT018,1474.893208183784
NCR42,OUT013,614.8394646182787
FDV14,OUT017,1325.027580148808
NCP42,OUT035,3285.409284443853
FDB50,OUT027,2172.074549909624
NCC30,OUT027,4761.601933678279
FDA23,OUT018,1437.917499275362
FDW16,OUT017,1445.4993408688663
FDQ52,OUT010,754.3552994794111
FDB58,OUT049,2219.5103625709958
NCP29,OUT049,1064.2442378752041
NCM05,OUT045,4587.202031594119
FDO25,OUT013,3485.95725940534
NCM54,OUT046,2071.0184974250715
NCL54,OUT046,2893.4817775720658
FDL39,OUT010,414.6113429918353
FDF53,OUT018,2077.9936626528347
NCQ42,OUT035,2139.0311421961233
FDF58,OUT013,955.1052786718402
FDZ04,OUT035,1080.5597181208514
FDE26,OUT019,324.62439335513466
FDS60,OUT017,2383.4773748842867
FDV58,OUT017,2639.6359257133345
FDM04,OUT045,776.5983451943399
FDE08,OUT035,2492.867697776424
NCB43,OUT049,3138.3254714952886
FDU11,OUT010,400.3896536320611
FDF22,OUT019,526.4655868256008
FDE24,OUT013,2162.7532423056236
DRJ49,OUT046,2187.1177626703725
NCQ53,OUT035,4137.063571461412
NCL41,OUT013,660.1072403308787
FDR22,OUT013,1673.8146464867937
FDH04,OUT035,1500.5069313105441
DRH15,OUT045,665.512438439206
FDY40,OUT049,788.9388218496347
NCI17,OUT035,1588.5659933881657
NCC18,OUT013,2860.9594009151288
FDY28,OUT027,5462.884055063957
FDB45,OUT027,2670.6512784918878
NCL30,OUT018,1817.613223473752
FDM10,OUT017,3954.326013648629
FDH22,OUT027,3128.453028788173
NCZ53,OUT017,3221.837845549497
NCI18,OUT013,3733.766993326543
FDH14,OUT027,3257.860986474776
FDR36,OUT027,1105.2594035393272
FDW01,OUT045,2396.841903247572
FDK02,OUT027,3038.7407368417616
FDJ02,OUT018,2204.168550332527
FDU55,OUT013,4355.34109214632
NCV18,OUT027,2361.145845843945
FDH14,OUT018,1905.0958829278293
FDZ37,OUT045,1360.985240109806
FDX49,OUT049,4133.909605874805
NCD43,OUT046,1652.9877917597325
FDZ07,OUT013,949.1731883505386
FDK43,OUT035,2177.5794509503735
FDR32,OUT018,3515.174735124336
FDT39,OUT013,2456.677885078905
NCV54,OUT017,2041.3556390766705
FDF38,OUT018,544.8516023820482
FDV60,OUT046,3109.507157598155
FDH44,OUT027,3781.943754729247
FDS21,OUT046,871.3825496025659
NCL41,OUT045,642.0574259176749
FDM46,OUT017,1454.523327382929
FDU27,OUT045,762.1822102925388
NCJ54,OUT017,3953.9766814254476
DRG51,OUT018,2682.880079188112
NCA29,OUT019,455.7518496094015
FDR47,OUT045,3098.846679956681
NCL19,OUT027,3263.793076796077
DRG01,OUT049,1151.9891177988216
FDG10,OUT046,982.8703851119748
NCV05,OUT049,2464.375527939986
NCH18,OUT019,607.8215711320244
FDV14,OUT018,1150.6768592834949
DRJ23,OUT035,3191.5188527340047
DRJ11,OUT046,3167.1593449654065
FDZ03,OUT017,3190.188524948301
FDI27,OUT010,18.12548089968238
FDJ14,OUT018,1203.8875104077572
FDU32,OUT017,2059.1303877710516
FDD47,OUT027,4729.624719733796
DRF36,OUT035,3612.4672002339985
FDM21,OUT046,3894.4865617635655
FDV10,OUT018,563.3845500459917
FDH60,OUT018,2791.525858988916
FDX47,OUT010,399.06498189673135
FDT19,OUT019,446.9789407192854
FDO11,OUT045,4219.723401250455
FDH24,OUT027,3899.882817277048
FDL02,OUT018,1405.3277266953892
FDB02,OUT049,2870.6029956363964
FDA43,OUT046,3185.5457475010476
FDG52,OUT045,761.9917420502
DRC12,OUT013,3136.997226406702
FDY37,OUT018,1907.6959452317872
NCU18,OUT045,2100.369298146833
FDU09,OUT035,983.4154023292314
DRJ25,OUT027,1370.8001573650297
DRE12,OUT018,2178.9242348090643
DRL47,OUT017,2104.1978732923003
DRK01,OUT046,1494.7627972486482
FDC22,OUT019,525.320908198827
FDG44,OUT013,865.7849935558824
FDW04,OUT035,2196.4101569164445
FDK09,OUT049,3923.6716407254635
NCN43,OUT035,2175.5693147420347
FDG04,OUT049,3233.7331072473376
FDH32,OUT010,285.48122796564485
DRI47,OUT017,2469.166459445323
DRE15,OUT013,1258.1201357081982
FDY11,OUT035,1094.855326496935
FDO60,OUT049,706.3847752201622
FDQ20,OUT018,559.9401732432559
FDO57,OUT027,4173.2254401270575
FDT14,OUT019,315.26623929291026
FDA57,OUT049,694.7152735287449
DRN35,OUT017,665.4717164499154
FDJ03,OUT046,743.3348984495889
FDX28,OUT017,1684.0646980684835
DRE25,OUT045,1418.6517033896962
FDR09,OUT046,3788.697801081232
FDB23,OUT035,3435.576884806615
FDO08,OUT045,2575.0971296690127
FDQ23,OUT049,1693.0793416208185
FDW04,OUT013,2120.696356760436
DRK13,OUT010,566.8823238049728
NCL17,OUT027,3257.860986474776
FDY21,OUT035,3206.0659393553506
FDJ38,OUT027,5162.684327421306
FDA37,OUT019,354.56880538592367
FDV43,OUT013,713.102357980712
FDL36,OUT046,1370.5573559129743
FDD53,OUT045,695.0525435675082
FDZ19,OUT010,395.38921708554267
FDV21,OUT045,2043.3139003450847
NCL54,OUT018,2680.453690749687
DRI47,OUT027,3785.2757827465903
DRG03,OUT049,2424.5199879041147
FDG21,OUT013,2469.0884300122893
FDW03,OUT018,1536.4229110456283
NCI55,OUT046,2076.9505877463725
DRC36,OUT019,395.3408168453223
FDH22,OUT017,2089.067999838764
FDV20,OUT045,1964.8526347049203
NCU41,OUT027,5162.684327421306
FDN46,OUT027,2654.843812134654
FDK50,OUT045,2577.6971919729704
NCA05,OUT027,3781.943754729247
DRH01,OUT018,2637.062095050262
FDT08,OUT018,2186.2817083931036
FDM08,OUT018,3275.7554708974267
FDZ07,OUT035,956.4020057894122
FDS22,OUT017,820.3480701232561
FDV35,OUT027,3885.177818065631
FDI28,OUT010,298.4739379136152
FDW58,OUT027,2419.991735273115
FDT52,OUT045,3927.4448506715476
FDY34,OUT046,2699.1143307318403
FDR10,OUT046,2575.6615230054863
FDK57,OUT017,2022.9692365410287
FDR02,OUT027,2771.600132973344
FDX49,OUT046,3984.1442861866467
FDQ20,OUT046,695.5960075804447
DRK23,OUT045,3648.413447466449
NCW06,OUT046,3195.37826966579
FDR31,OUT017,2446.782821834982
NCE43,OUT013,2831.4344978080453
DRO59,OUT027,2199.6508993920083
FDN09,OUT049,4045.3541293151175
FDR11,OUT046,2590.412612003844
FDO57,OUT013,2552.5658474978604
NCX18,OUT017,3714.2912678382304
FDB05,OUT018,4532.214101560984
FDQ08,OUT018,830.8943345339696
NCG43,OUT035,1450.213900798173
FDJ56,OUT013,1683.072087272046
FDA13,OUT010,34.42075531645914
FDO56,OUT017,1926.4714367495294
FDB37,OUT018,3586.6995455113606
FDZ02,OUT018,1377.3672893998705
FDQ24,OUT046,3971.2886792051445
FDM16,OUT013,1110.1475230578276
FDU35,OUT049,1684.3139439667639
FDT35,OUT035,2841.9301671474004
NCX30,OUT049,4431.515077062748
FDG04,OUT017,3235.002395731583
FDI12,OUT035,1427.1770750276646
FDE35,OUT035,979.2415465569907
NCP14,OUT027,2660.3521268934182
NCY53,OUT045,1616.0994388220347
FDP49,OUT017,959.3067378550795
FDQ04,OUT017,758.4619653387307
FDM39,OUT035,2936.866817682495
FDO58,OUT019,455.1249754376362
FDC56,OUT017,2038.6327177927044
NCQ54,OUT046,2770.1973327163455
FDV10,OUT027,1105.2594035393272
NCK17,OUT046,668.0748522505378
NCF55,OUT027,1068.3714046192538
FDV33,OUT013,4531.41156948952
NCH29,OUT019,288.7846084327756
FDA37,OUT027,3276.2954504239515
FDH46,OUT018,1479.6635279348566
FDS25,OUT035,1792.5845372963108
FDH04,OUT027,2523.336042247986
FDX52,OUT046,3185.5457475010476
NCD42,OUT017,660.4458252117741
FDW47,OUT017,2119.812721439081
FDL25,OUT027,2512.9981043137373
NCJ06,OUT010,407.94155271983897
FDY09,OUT013,2882.77874472898
FDS40,OUT046,646.7567868653215
FDH41,OUT017,3473.0688837893667
FDG38,OUT035,1402.3468957472223
FDU03,OUT027,4754.634810097152
FDV20,OUT046,2071.0184974250715
DRB13,OUT045,3107.9766136947555
NCQ30,OUT013,2001.6783771758296
NCH06,OUT013,3983.922995739683
FDU50,OUT018,1652.910907861591
NCO42,OUT019,362.5141686882381
FDW09,OUT018,1121.862281503575
FDH04,OUT013,1402.8792902034754
FDC21,OUT045,1641.640532028461
FDL21,OUT049,716.2622119968273
FDM46,OUT010,325.5827958671283
FDT22,OUT019,158.21908869840075
FDB28,OUT035,3224.17927820754
FDI12,OUT018,1242.36059515794
FDA28,OUT045,2074.9900873602537
FDF59,OUT013,2072.009583313664
FDM45,OUT027,3129.2544430380076
FDQ56,OUT017,1397.5135423211311
FDR46,OUT049,2476.2821519843396
FDT01,OUT013,3525.270439791722
FDD16,OUT027,2018.4314740161894
NCU30,OUT010,462.104398193349
FDM40,OUT010,318.139335160929
FDI56,OUT035,1492.3601024476295
NCS30,OUT013,2033.0969409060087
FDU08,OUT017,1649.5111206210645
FDX51,OUT027,5092.8186149683
FDA43,OUT045,3152.3326574918265
FDX59,OUT010,30.37796970439285
FDC37,OUT018,1437.3154380565431
FDP58,OUT013,3407.7425797808114
NCY42,OUT035,2216.481717932556
FDF21,OUT018,2898.3096469331194
FDU10,OUT027,1062.439314297952
DRL47,OUT018,1817.613223473752
FDA58,OUT018,2979.772722890683
FDJ22,OUT049,3146.29696613557
FDK50,OUT046,2596.890940723719
FDO38,OUT035,1321.3074390705374
DRF60,OUT035,4636.612965413691
NCZ42,OUT019,653.3388689421363
FDD35,OUT049,1948.5623005066059
FDL25,OUT045,1397.9763469927107
FDJ16,OUT013,971.819523613189
DRK59,OUT049,3966.178336643571
FDI50,OUT046,3782.263655406609
NCB19,OUT045,1389.5123446511889
DRI37,OUT035,949.8851154752421
FDA14,OUT027,3735.1969841528476
FDC08,OUT018,3448.2456060412887
FDS45,OUT046,1760.2031708399088
FDI21,OUT049,946.638191760081
DRJ47,OUT035,2874.3148729708187
DRE37,OUT027,5158.317266144137
FDT55,OUT018,2345.1754293303893
NCG42,OUT027,3276.2954504239515
FDA31,OUT049,2907.5310856181604
NCW42,OUT046,3693.1837720213416
FDF50,OUT017,3189.1210979784396
FDK56,OUT049,3214.090228345377
FDX10,OUT035,705.6751609322132
NCK07,OUT027,4177.592501404227
FDZ49,OUT017,3763.556122860266
FDR33,OUT013,1646.6022545115125
FDO44,OUT018,1517.9185322786593
FDA20,OUT046,3227.8068674683827
NCL30,OUT045,2081.92785158122
FDI05,OUT019,224.8605587674192
FDQ12,OUT018,2993.0415694813014
FDH47,OUT017,1560.3467786797598
FDH34,OUT018,2885.2332810427542
FDF29,OUT046,2135.910045114242
FDG40,OUT018,483.7868940052717
NCE18,OUT017,4132.699683731657
FDP21,OUT010,538.2806361826742
FDY50,OUT013,1339.844550567727
FDB36,OUT049,2131.459554285813
NCZ29,OUT049,2119.056092832099
FDU20,OUT018,1708.9885095467362
FDO56,OUT013,1889.0832065194727
FDW31,OUT049,3217.968494761294
DRH59,OUT013,1110.1475230578276
NCB30,OUT017,3231.6703677142395
FDK43,OUT027,3278.895512727909
FDW43,OUT045,3312.608415549377
NCL19,OUT017,2169.089420981471
FDJ27,OUT046,1538.705182998939
FDC45,OUT046,2800.893368735351
FDY40,OUT035,799.7847736722964
NCM41,OUT035,1455.3017087086105
NCK18,OUT019,475.7114266158742
FDP37,OUT049,2151.2863447973923
FDA27,OUT027,6037.436134508709
NCX30,OUT035,4057.391686229668
FDR09,OUT017,5207.731080346094
FDG08,OUT027,4729.624719733796
NCU30,OUT013,2805.658450316445
FDB16,OUT017,1366.8931969213525
FDM16,OUT017,1122.9205379989437
FDC48,OUT013,1341.31256294133
NCF18,OUT046,3109.507157598155
FDU46,OUT018,1239.0168412866701
FDH41,OUT018,3038.513007785537
NCN42,OUT010,321.192371199984
FDU49,OUT046,1291.1993325986073
FDB20,OUT027,2299.166889898456
FDG50,OUT019,332.37797253853245
FDW20,OUT045,1857.4119444900077
NCO55,OUT049,1681.3394762231367
FDX48,OUT046,2344.742257847858
FDU48,OUT046,2114.3631066461603
FDR48,OUT019,342.73895087292965
FDK27,OUT013,2068.1091514702225
FDT35,OUT013,2797.040529907727
FDN12,OUT049,1681.3394762231367
NCE31,OUT019,28.795001336011044
FDL21,OUT017,703.2659144531493
FDV56,OUT017,1678.3759151701172
FDR16,OUT017,3284.696782138907
NCP41,OUT049,1720.161829907815
FDJ27,OUT013,1575.8475317887899
FDA07,OUT017,2125.3149422251404
FDK55,OUT049,1329.666518965547
FDM33,OUT049,3530.033082160888
FDY46,OUT046,3113.8742188753235
FDD36,OUT046,1919.4715812637035
FDB12,OUT027,2659.2496597476015
FDF28,OUT019,358.9358666630925
NCE07,OUT019,469.5255880299099
FDW50,OUT027,4394.379379827086
NCW18,OUT017,4016.14842167304
NCJ17,OUT019,320.4682608566579
DRZ24,OUT010,413.8917580761881
FDS07,OUT035,1971.0250954771097
NCW05,OUT010,288.3649668659316
FDZ22,OUT018,1203.8875104077572
FDK02,OUT046,1913.5394909424017
FDZ45,OUT027,5086.886524646997
FDL25,OUT046,1422.2538683303565
FDS08,OUT045,2761.7370318386056
NCZ42,OUT027,7434.04387896553
FDX57,OUT035,1569.7793257097746
FDF21,OUT046,3185.5457475010476
FDJ56,OUT018,1545.1547248853794
FDX10,OUT013,692.4462184981742
DRG48,OUT035,2494.8602891918476
DRN37,OUT046,2784.459626853452
NCY41,OUT018,512.3100960914799
FDN28,OUT045,1614.0314292222404
FDE34,OUT045,3197.7131659553643
FDR10,OUT045,2579.0111891982847
FDC32,OUT017,1396.994229358709
DRG13,OUT046,2712.758844907952
FDP59,OUT049,1624.9465155706432
NCT53,OUT010,424.6598489932727
FDL57,OUT027,6479.411179663404
FDN32,OUT010,565.357601104345
FDK09,OUT018,3438.118417716043
FDA52,OUT010,400.235577174634
FDC57,OUT049,3146.29696613557
FDI09,OUT035,4474.098795509929
NCB07,OUT046,3109.507157598155
FDP26,OUT035,1671.6910176752033
FDP40,OUT027,3016.167281826183
FDL15,OUT013,2447.9780605367505
FDV07,OUT046,1727.9763685593368
FDS03,OUT017,1052.0839923695305
FDE50,OUT049,3148.624623093758
FDQ15,OUT017,1266.8837346623536
FDQ33,OUT010,384.11567315736943
FDT22,OUT013,939.340666185797
DRO35,OUT035,1971.0250954771097
FDJ41,OUT049,4735.3732369747695
FDQ27,OUT035,1774.6981764377767
FDC26,OUT017,1922.5931703336119
NCF43,OUT027,3257.860986474776
NCR50,OUT035,2520.713629048785
FDE39,OUT018,1756.544165417416
FDN49,OUT027,1089.1840542349626
DRG11,OUT035,1721.901473133184
NCA18,OUT049,1939.7341494010195
FDM36,OUT018,2670.621168584945
FDW32,OUT017,1364.8072271440815
NCQ18,OUT010,283.13977959996515
FDX14,OUT027,2032.8176987436802
FDD46,OUT017,2424.8105215776172
FDI34,OUT019,572.9235385102769
NCJ17,OUT035,1431.2703032520292
FDB52,OUT035,3995.8480077272416
FDV55,OUT018,2157.4304377955805
FDC57,OUT046,3078.735620328227
FDB29,OUT046,1942.0626930286094
NCO43,OUT035,1731.4163733453329
FDG44,OUT045,827.5919054030819
FDJ34,OUT045,2052.6576276485757
FDH40,OUT049,1331.7633382362403
NCD07,OUT027,2745.6398552914925
FDB41,OUT017,760.0612610513638
FDH47,OUT018,1390.866054394071
DRK37,OUT035,3294.5294779874516
FDM25,OUT019,456.5452723758496
NCX06,OUT045,3155.2797705085436
NCS05,OUT017,2162.8613321798416
FDS39,OUT045,2103.856066134262
FDC47,OUT027,6229.320077677656
FDG20,OUT013,2976.630750161505
DRL23,OUT017,1630.2822095959443
FDY33,OUT013,2621.7240017067616
NCH18,OUT045,3927.4448506715476
FDX47,OUT035,2508.917203162932
NCB06,OUT045,2590.2910668216377
FDP36,OUT049,810.0718318175358
FDW44,OUT018,2670.621168584945
NCU41,OUT018,2821.6349567381108
NCS17,OUT046,1433.3554328085106
FDD46,OUT035,2462.538289188197
FDE45,OUT017,2971.429386413068
FDI09,OUT017,4243.97442964584
NCJ54,OUT010,647.8509890075476
NCA29,OUT018,2663.589241801273
NCN41,OUT027,3272.6910170608385
FDY34,OUT035,2792.5331174760813
NCG55,OUT035,1971.0250954771097
DRM49,OUT046,779.5347540729589
NCB42,OUT049,1951.8943285239498
FDE58,OUT045,1908.8339969517692
DRJ25,OUT013,773.2942604847767
FDS47,OUT010,358.4718924866089
FDY21,OUT049,3181.003082080889
NCI54,OUT013,1715.9762617396648
FDO24,OUT017,2623.591987871073
FDY43,OUT035,2850.6224084209507
FDF35,OUT018,1474.893208183784
NCP29,OUT019,175.38219949274412
FDN28,OUT027,2661.274811367851
FDJ50,OUT018,647.6589254335901
FDQ14,OUT027,3794.8983479438866
FDC37,OUT035,1732.6832357258274
FDN08,OUT046,1918.1190272540287
FDD04,OUT035,2157.3361923136804
FDW34,OUT018,2979.772722890683
FDP04,OUT017,1095.107353116502
NCG07,OUT017,3238.702294497911
NCN14,OUT018,2805.1687644586564
FDJ16,OUT045,923.03391661174
NCM42,OUT045,1638.1699021703814
NCF19,OUT046,756.5160745893884
FDY21,OUT018,2946.830036473573
FDY19,OUT035,1965.9372875666722
FDV09,OUT045,2428.3543904304574
FDA28,OUT013,2068.405149950551
FDC38,OUT018,1879.1012290555661
FDL28,OUT045,3841.457474102671
NCH43,OUT049,3444.5209282716296
NCN53,OUT045,701.5063905686558
NCW05,OUT017,1613.2357620188466
NCO30,OUT018,2782.796459424686
FDT04,OUT019,38.97002974446919
FDB27,OUT018,2854.162938660678
NCK07,OUT013,2825.9690369204714
NCA53,OUT013,807.6888412061585
FDB33,OUT018,2322.2562490541673
FDU37,OUT017,1311.892214050412
FDR13,OUT035,1989.3109099304993
FDE45,OUT049,2960.5281088411934
FDV37,OUT017,3234.335233220743
FDX44,OUT019,329.7779102345747
NCL06,OUT017,4133.506756225455
FDJ28,OUT045,3164.483639190557
FDX55,OUT049,3454.353450436372
NCK17,OUT018,520.7495162219316
FDH52,OUT035,983.4154023292314
FDN13,OUT027,2654.843812134654
FDK44,OUT018,2594.631221482283
FDU16,OUT046,1265.4464688437317
FDZ07,OUT017,932.2933413152604
NCN06,OUT027,4438.526088099527
FDH02,OUT010,329.0193498559314
NCW18,OUT045,3903.6292143502633
FDH57,OUT013,2105.5216703700116
FDV35,OUT045,2416.819664306769
NCU29,OUT013,2475.139568576284
NCP02,OUT046,976.9382947906731
FDN44,OUT013,2647.1978396956556
FDX03,OUT018,542.2515400780904
FDR11,OUT010,416.82041933353
FDA36,OUT046,3191.238310230866
FDP58,OUT027,5409.519389760239
FDH31,OUT045,1531.861945393394
FDH34,OUT035,3261.50081618408
FDS13,OUT035,5160.999107569302
FDT01,OUT018,3129.677598877198
FDY09,OUT049,3153.1186354792044
FDV33,OUT027,6329.725369954052
NCW29,OUT010,410.70197771113067
NCN17,OUT045,1631.8080098637192
FDX01,OUT046,1909.911464444731
FDL03,OUT049,3146.29696613557
DRL59,OUT049,947.9433470958008
DRM11,OUT027,5503.53365265783
FDA43,OUT049,3217.968494761294
FDZ56,OUT010,392.89350724442784
FDI44,OUT018,1128.5380633921889
FDB50,OUT013,1278.828191226333
FDU15,OUT019,33.20084894895837
NCJ19,OUT019,182.7689170241286
FDD48,OUT013,1885.638829716737
NCW42,OUT035,3602.139525371479
FDL24,OUT017,2933.9606947142456
NCB30,OUT013,3221.101339501126
FDK25,OUT013,2822.0907705045543
FDW28,OUT049,3141.9299048584016
FDD47,OUT017,2912.950364858635
FDK16,OUT019,325.3720626216274
FDW37,OUT046,1315.7163543601744
FDA48,OUT035,3579.259929658715
FDA14,OUT017,2415.4832274884675
FDV15,OUT013,1582.6465016874129
FDN22,OUT049,3902.7523660969373
NCD55,OUT045,697.652605871466
FDY43,OUT013,2816.2598114176208
NCU05,OUT017,1326.0917974923225
FDF10,OUT035,2472.8218071725933
FDR39,OUT018,2787.921425625803
FDG40,OUT013,660.1072403308787
FDZ28,OUT019,354.56880538592367
FDE02,OUT045,1497.8672988442363
FDU60,OUT049,2796.687989655291
FDM21,OUT013,3977.8702448177223
FDV52,OUT019,313.95809907880346
NCW06,OUT013,3218.5012771971683
FDX36,OUT035,3801.881692786218
FDT35,OUT027,4471.465502031047
NCL19,OUT010,385.1634132932887
NCD31,OUT046,2708.9468528965826
FDE53,OUT019,304.374761504902
FDW58,OUT019,297.22977763065234
DRF48,OUT046,3219.234368581718
FDW57,OUT035,2894.7431684364255
DRH13,OUT017,1683.9904847415692
FDT33,OUT013,2825.9690369204714
DRK47,OUT027,6257.2874813008575
FDY22,OUT010,380.9858729397463
FDC35,OUT019,543.7624833025503
FDO03,OUT013,3932.5067824550542
FDF24,OUT045,1265.4097095485338
FDF56,OUT018,2642.222579093879
FDD28,OUT013,939.340666185797
FDG53,OUT027,3257.860986474776
FDO27,OUT019,284.3787608198283
NCF54,OUT018,2580.043767261588
FDC20,OUT027,1678.7869525268195
FDU10,OUT046,636.9242647005799
DRA24,OUT018,2325.9561478204955
FDA02,OUT010,287.26170304203157
FDG10,OUT017,961.0649724041405
FDW39,OUT010,423.67409721883047
FDP04,OUT019,201.78172497239825
NCM55,OUT013,3218.5012771971683
FDG47,OUT045,4054.1135693847946
NCU41,OUT017,3157.198243707445
NCK31,OUT017,804.8787098929887
FDZ46,OUT045,1629.0172978196338
FDU13,OUT027,3829.796098551823
NCF19,OUT045,779.9139770449113
NCJ43,OUT013,2895.9859522316856
NCJ05,OUT045,2435.7644071615205
FDS04,OUT027,3249.08807758466
FDX28,OUT010,404.41007897658
FDB41,OUT027,1300.8909838355864
FDG53,OUT046,2138.9245523817362
FDL15,OUT010,369.3022392604228
FDQ08,OUT049,921.8742959123099
DRN36,OUT013,1522.9585484497031
FDI46,OUT013,4081.1433201555797
FDG16,OUT027,5413.925237373187
FDV32,OUT013,971.819523613189
FDF44,OUT010,308.7557026539462
FDK04,OUT018,798.7549253783371
NCA41,OUT013,3271.3790065892417
FDD51,OUT017,667.8032355131365
NCZ53,OUT045,3154.932719795784
FDP01,OUT027,3839.0450562163282
FDY25,OUT049,2960.5281088411934
FDB17,OUT018,2701.0579335000957
NCV54,OUT018,1754.7709892581229
FDJ32,OUT017,926.8278804276875
FDA37,OUT049,2128.002690420894
FDG35,OUT035,3162.2681759252328
NCM05,OUT018,4065.745449751846
FDG45,OUT046,3363.824875459069
FDH28,OUT013,701.4328562892947
NCE18,OUT049,4075.8204985660022
FDH38,OUT045,1869.7977465412432
FDR56,OUT013,3214.13421592
FDH17,OUT027,2558.5542323228324
FDD39,OUT049,3493.7029166532197
FDB41,OUT049,773.3239737028539
NCR53,OUT046,3676.4253689319735
FDX46,OUT017,936.6604025924291
FDV28,OUT049,669.0045057171096
FDA08,OUT018,2489.986675752903
FDH45,OUT017,697.3338241318477
NCS38,OUT010,407.13521394032557
FDD40,OUT010,479.3907759136122
DRM59,OUT035,2494.8602891918476
NCJ43,OUT018,2666.447312812704
NCN29,OUT013,780.0415564634037
NCC19,OUT045,3177.627291936052
FDR56,OUT035,3248.49681292333
FDZ43,OUT049,4083.4949888061615
FDJ32,OUT010,141.6668673092979
DRH03,OUT017,1401.352632596424
NCZ54,OUT035,2656.0865987100915
FDE26,OUT017,2464.209472072536
FDS03,OUT045,1021.280699549176
DRZ24,OUT019,359.4129475653525
FDO48,OUT027,5588.2280460093025
FDW39,OUT049,2925.9174881538015
NCK05,OUT049,897.8732065415105
NCK30,OUT017,4275.724384888288
FDT27,OUT018,3075.993769968064
FDS08,OUT019,456.5452723758496
NCJ19,OUT049,897.8732065415105
FDC58,OUT045,709.6591467116482
DRE37,OUT013,3214.13421592
FDW02,OUT035,2095.4167349787867
FDJ02,OUT010,417.8073507705804
FDX09,OUT045,2885.0597494069834
FDT31,OUT010,489.41298034160343
FDI24,OUT049,2946.3285253992826
FDY09,OUT045,2767.798613397513
FDV28,OUT045,635.3101299390479
DRM47,OUT049,3217.968494761294
FDT52,OUT019,607.8215711320244
FDI48,OUT018,714.5261626444561
FDY55,OUT017,5336.303511497602
FDU48,OUT013,2096.1349110248602
FDN25,OUT045,923.03391661174
FDP20,OUT049,2103.441244685318
FDJ15,OUT013,3648.342182319122
FDD04,OUT018,1841.701816761751
FDY58,OUT045,3841.457474102671
FDR37,OUT018,2811.507768412865
FDF44,OUT013,2061.395001745337
FDD32,OUT045,1331.7263674110313
FDR57,OUT017,2434.888458397759
DRG39,OUT027,1687.1171735919847
FDX15,OUT017,2635.9325015286076
DRN37,OUT045,2765.2658781027035
FDW40,OUT027,3257.860986474776
FDB32,OUT049,1413.461840883987
FDM40,OUT018,1926.0291155255513
FDE39,OUT027,3228.544308788397
DRH49,OUT017,1342.577110167597
FDT46,OUT049,806.6274550148
NCF06,OUT035,3641.8155219145997
FDP07,OUT017,3152.8311824302764
FDC04,OUT013,3967.7436910904426
FDZ32,OUT017,1681.3904224376113
FDD50,OUT045,2778.07958055387
FDU56,OUT017,3201.3362939404337
FDV34,OUT017,1117.7536883791524
NCY41,OUT013,698.8054708255447
NCK18,OUT046,2794.7587784519214
DRH25,OUT049,803.7428966506742
FDT57,OUT046,4008.289604388996
FDV56,OUT018,1443.247528377845
FDV12,OUT045,1548.1404428859676
FDN52,OUT017,1403.557205414764
FDX38,OUT035,776.7710753677554
FDE47,OUT018,1833.2280716205328
NCO07,OUT013,3494.5179441677797
FDV09,OUT027,3785.2757827465903
FDZ23,OUT019,529.7267558117744
DRH51,OUT018,1159.9527034760665
NCY54,OUT045,2846.557898982185
DRG49,OUT013,4386.87115322626
NCC19,OUT049,3243.26312920552
NCV53,OUT045,4023.4303181996656
FDZ47,OUT019,291.2976873093508
NCO26,OUT018,1732.5783002130338
NCP02,OUT045,924.3295892624845
NCW30,OUT018,4467.407610516849
NCN55,OUT046,3932.8940684795707
FDB20,OUT010,273.55494370809834
DRL11,OUT013,2527.445177011746
DRD60,OUT045,3181.294304300059
FDW14,OUT010,279.96883981851965
FDL27,OUT010,187.66365200232386
FDU09,OUT018,798.7549253783371
DRH36,OUT027,2018.4314740161894
FDP34,OUT027,3836.4611029857288
FDE04,OUT017,2882.6210034931605
FDZ57,OUT027,3257.860986474776
FDF02,OUT010,280.183330053555
FDG28,OUT045,3927.4448506715476
NCI31,OUT046,620.9669103100825
FDT43,OUT013,785.9736467847054
FDU20,OUT046,2076.9505877463725
FDD53,OUT013,713.102357980712
FDW15,OUT045,2396.841903247572
NCT53,OUT045,2545.3746578701384
NCG55,OUT027,3016.167281826183
FDD48,OUT035,1983.2664708238058
FDG47,OUT049,4514.768370898187
FDI21,OUT017,938.8450075315761
FDT27,OUT017,4006.3158995082977
DRO35,OUT013,1895.3112953211012
FDD33,OUT017,3963.80920359019
FDC04,OUT035,4027.539159986788
FDY34,OUT013,2736.2566795216912
DRJ49,OUT049,2129.760924969954
FDE05,OUT049,2467.819904742722
FDU31,OUT017,3494.0043606288964
NCN19,OUT027,5092.8186149683
FDK56,OUT027,5153.911418531189
FDK58,OUT017,1662.6113026840737
NCJ42,OUT035,1701.0486607092996
FDZ34,OUT027,5158.317266144137
FDA52,OUT018,2543.2190772845715
