Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3802.995741412063
NCM18,OUT013,949.1731883505385
FDS22,OUT035,839.1029920456283
NCH18,OUT017,4464.7777445101965
FDC23,OUT013,2875.65640864316
FDY46,OUT013,3136.9972264067023
NCU06,OUT046,3819.7607219665
FDX57,OUT045,1548.140442885968
FDX36,OUT027,5817.204507209722
FDL16,OUT045,757.5858944372524
FDT16,OUT010,745.4795064151191
FDN16,OUT018,1444.145588076991
FDC03,OUT046,3141.399039228606
DRF60,OUT013,4143.142705979766
FDS27,OUT027,5092.818614968298
FDP33,OUT010,584.4250184609131
FDJ36,OUT018,1474.8932081837847
NCR42,OUT013,614.8394646182786
FDV14,OUT017,1325.0275801488087
NCP42,OUT035,3285.409284443853
FDB50,OUT027,2172.074549909624
NCC30,OUT027,4761.601933678279
FDA23,OUT018,1437.9174992753626
FDW16,OUT017,1445.499340868867
FDQ52,OUT010,754.3552994794107
FDB58,OUT049,2219.510362570995
NCP29,OUT049,1064.2442378752044
NCM05,OUT045,4587.202031594121
FDO25,OUT013,3485.95725940534
NCM54,OUT046,2071.018497425071
NCL54,OUT046,2893.4817775720653
FDL39,OUT010,414.611342991836
FDF53,OUT018,2077.9936626528342
NCQ42,OUT035,2139.031142196123
FDF58,OUT013,955.10527867184
FDZ04,OUT035,1080.5597181208516
FDE26,OUT019,324.62439335513477
FDS60,OUT017,2383.4773748842863
FDV58,OUT017,2639.635925713335
FDM04,OUT045,776.5983451943397
FDE08,OUT035,2492.8676977764235
NCB43,OUT049,3138.325471495289
FDU11,OUT010,400.3896536320612
FDF22,OUT019,526.4655868256008
FDE24,OUT013,2162.7532423056227
DRJ49,OUT046,2187.117762670371
NCQ53,OUT035,4137.063571461412
NCL41,OUT013,660.1072403308785
FDR22,OUT013,1673.8146464867946
FDH04,OUT035,1500.506931310545
DRH15,OUT045,665.5124384392058
FDY40,OUT049,788.9388218496346
NCI17,OUT035,1588.5659933881664
NCC18,OUT013,2860.9594009151288
FDY28,OUT027,5462.884055063956
FDB45,OUT027,2670.6512784918878
NCL30,OUT018,1817.613223473752
FDM10,OUT017,3954.3260136486288
FDH22,OUT027,3128.453028788173
NCZ53,OUT017,3221.837845549497
NCI18,OUT013,3733.7669933265424
FDH14,OUT027,3257.860986474776
FDR36,OUT027,1105.2594035393276
FDW01,OUT045,2396.8419032475717
FDK02,OUT027,3038.740736841761
FDJ02,OUT018,2204.168550332526
FDU55,OUT013,4355.34109214632
NCV18,OUT027,2361.1458458439456
FDH14,OUT018,1905.0958829278288
FDZ37,OUT045,1360.9852401098067
FDX49,OUT049,4133.909605874804
NCD43,OUT046,1652.9877917597335
FDZ07,OUT013,949.1731883505385
FDK43,OUT035,2177.5794509503726
FDR32,OUT018,3515.1747351243357
FDT39,OUT013,2456.677885078904
NCV54,OUT017,2041.3556390766707
FDF38,OUT018,544.8516023820484
FDV60,OUT046,3109.5071575981556
FDH44,OUT027,3781.943754729247
FDS21,OUT046,871.3825496025656
NCL41,OUT045,642.0574259176747
FDM46,OUT017,1454.5233273829297
FDU27,OUT045,762.1822102925386
NCJ54,OUT017,3953.9766814254467
DRG51,OUT018,2682.8800791881117
NCA29,OUT019,455.7518496094021
FDR47,OUT045,3098.8466799566813
NCL19,OUT027,3263.793076796077
DRG01,OUT049,1151.9891177988218
FDG10,OUT046,982.8703851119747
NCV05,OUT049,2464.375527939985
NCH18,OUT019,607.8215711320244
FDV14,OUT018,1150.6768592834956
DRJ23,OUT035,3191.518852734005
DRJ11,OUT046,3167.1593449654065
FDZ03,OUT017,3190.188524948301
FDI27,OUT010,18.125480899682408
FDJ14,OUT018,1203.887510407758
FDU32,OUT017,2059.1303877710516
FDD47,OUT027,4729.624719733796
DRF36,OUT035,3612.4672002339985
FDM21,OUT046,3894.486561763565
FDV10,OUT018,563.3845500459918
FDH60,OUT018,2791.5258589889163
FDX47,OUT010,399.0649818967319
FDT19,OUT019,446.97894071928596
FDO11,OUT045,4219.723401250456
FDH24,OUT027,3899.8828172770486
FDL02,OUT018,1405.3277266953899
FDB02,OUT049,2870.602995636396
FDA43,OUT046,3185.5457475010476
FDG52,OUT045,761.9917420501997
DRC12,OUT013,3136.9972264067023
FDY37,OUT018,1907.6959452317867
NCU18,OUT045,2100.369298146832
FDU09,OUT035,983.4154023292316
DRJ25,OUT027,1370.8001573650297
DRE12,OUT018,2178.924234809065
DRL47,OUT017,2104.1978732923
DRK01,OUT046,1494.762797248649
FDC22,OUT019,525.320908198827
FDG44,OUT013,865.7849935558824
FDW04,OUT035,2196.410156916443
FDK09,OUT049,3923.6716407254626
NCN43,OUT035,2175.5693147420343
FDG04,OUT049,3233.7331072473376
FDH32,OUT010,285.48122796564485
DRI47,OUT017,2469.1664594453227
DRE15,OUT013,1258.1201357081986
FDY11,OUT035,1094.8553264969353
FDO60,OUT049,706.384775220162
FDQ20,OUT018,559.940173243256
FDO57,OUT027,4173.225440127058
FDT14,OUT019,315.26623929291077
FDA57,OUT049,694.7152735287448
DRN35,OUT017,665.4717164499153
FDJ03,OUT046,743.3348984495888
FDX28,OUT017,1684.0646980684842
DRE25,OUT045,1418.6517033896966
FDR09,OUT046,3788.697801081232
FDB23,OUT035,3435.576884806614
FDO08,OUT045,2575.097129669012
FDQ23,OUT049,1693.0793416208192
FDW04,OUT013,2120.6963567604353
DRK13,OUT010,566.8823238049727
NCL17,OUT027,3257.860986474776
FDY21,OUT035,3206.0659393553506
FDJ38,OUT027,5162.684327421304
FDA37,OUT019,354.56880538592384
FDV43,OUT013,713.1023579807119
FDL36,OUT046,1370.557355912975
FDD53,OUT045,695.052543567508
FDZ19,OUT010,395.38921708554335
FDV21,OUT045,2043.3139003450842
NCL54,OUT018,2680.4536907496868
DRI47,OUT027,3785.2757827465903
DRG03,OUT049,2424.519987904114
FDG21,OUT013,2469.0884300122884
FDW03,OUT018,1536.4229110456288
NCI55,OUT046,2076.950587746372
DRC36,OUT019,395.3408168453229
FDH22,OUT017,2089.067999838763
FDV20,OUT045,1964.8526347049199
NCU41,OUT027,5162.684327421304
FDN46,OUT027,2654.843812134654
FDK50,OUT045,2577.6971919729694
NCA05,OUT027,3781.943754729247
DRH01,OUT018,2637.0620950502616
FDT08,OUT018,2186.281708393103
FDM08,OUT018,3275.7554708974267
FDZ07,OUT035,956.4020057894123
FDS22,OUT017,820.3480701232562
FDV35,OUT027,3885.1778180656315
FDI28,OUT010,298.4739379136154
FDW58,OUT027,2419.991735273115
FDT52,OUT045,3927.444850671547
FDY34,OUT046,2699.114330731839
FDR10,OUT046,2575.661523005486
FDK57,OUT017,2022.969236541029
FDR02,OUT027,2771.600132973344
FDX49,OUT046,3984.1442861866462
FDQ20,OUT046,695.5960075804446
DRK23,OUT045,3648.4134474664484
NCW06,OUT046,3195.37826966579
FDR31,OUT017,2446.782821834981
NCE43,OUT013,2831.434497808045
DRO59,OUT027,2199.650899392008
FDN09,OUT049,4045.354129315117
FDR11,OUT046,2590.412612003843
FDO57,OUT013,2552.565847497859
NCX18,OUT017,3714.29126783823
FDB05,OUT018,4532.214101560984
FDQ08,OUT018,830.8943345339696
NCG43,OUT035,1450.2139007981737
FDJ56,OUT013,1683.0720872720467
FDA13,OUT010,34.42075531645921
FDO56,OUT017,1926.4714367495299
FDB37,OUT018,3586.6995455113606
FDZ02,OUT018,1377.3672893998712
FDQ24,OUT046,3971.288679205144
FDM16,OUT013,1110.1475230578276
FDU35,OUT049,1684.3139439667646
FDT35,OUT035,2841.9301671474004
NCX30,OUT049,4431.51507706275
FDG04,OUT017,3235.002395731583
FDI12,OUT035,1427.1770750276653
FDE35,OUT035,979.2415465569909
NCP14,OUT027,2660.3521268934182
NCY53,OUT045,1616.0994388220352
FDP49,OUT017,959.3067378550796
FDQ04,OUT017,758.4619653387307
FDM39,OUT035,2936.866817682494
FDO58,OUT019,455.1249754376363
FDC56,OUT017,2038.6327177927046
NCQ54,OUT046,2770.1973327163455
FDV10,OUT027,1105.2594035393276
NCK17,OUT046,668.0748522505377
NCF55,OUT027,1068.3714046192545
FDV33,OUT013,4531.41156948952
NCH29,OUT019,288.7846084327756
FDA37,OUT027,3276.295450423952
FDH46,OUT018,1479.6635279348573
FDS25,OUT035,1792.5845372963115
FDH04,OUT027,2523.3360422479864
FDX52,OUT046,3185.5457475010476
NCD42,OUT017,660.4458252117739
FDW47,OUT017,2119.8127214390806
FDL25,OUT027,2512.9981043137377
NCJ06,OUT010,407.9415527198391
FDY09,OUT013,2882.77874472898
FDS40,OUT046,646.7567868653214
FDH41,OUT017,3473.0688837893667
FDG38,OUT035,1402.3468957472232
FDU03,OUT027,4754.634810097152
FDV20,OUT046,2071.018497425071
DRB13,OUT045,3107.9766136947555
NCQ30,OUT013,2001.6783771758305
NCH06,OUT013,3983.9229957396824
FDU50,OUT018,1652.9109078615916
NCO42,OUT019,362.51416868823884
FDW09,OUT018,1121.8622815035758
FDH04,OUT013,1402.8792902034763
FDC21,OUT045,1641.6405320284614
FDL21,OUT049,716.2622119968271
FDM46,OUT010,325.582795867128
FDT22,OUT019,158.21908869840087
FDB28,OUT035,3224.17927820754
FDI12,OUT018,1242.3605951579407
FDA28,OUT045,2074.9900873602533
FDF59,OUT013,2072.0095833136643
FDM45,OUT027,3129.2544430380076
FDQ56,OUT017,1397.5135423211318
FDR46,OUT049,2476.2821519843387
FDT01,OUT013,3525.270439791722
FDD16,OUT027,2018.4314740161892
NCU30,OUT010,462.1043981933491
FDM40,OUT010,318.13933516092965
FDI56,OUT035,1492.3601024476302
NCS30,OUT013,2033.0969409060087
FDU08,OUT017,1649.5111206210652
FDX51,OUT027,5092.818614968298
FDA43,OUT045,3152.3326574918265
FDX59,OUT010,30.377969704392942
FDC37,OUT018,1437.3154380565438
FDP58,OUT013,3407.7425797808114
NCY42,OUT035,2216.4817179325546
FDF21,OUT018,2898.3096469331194
FDU10,OUT027,1062.4393142979525
DRL47,OUT018,1817.613223473752
FDA58,OUT018,2979.7727228906824
FDJ22,OUT049,3146.2969661355705
FDK50,OUT046,2596.890940723718
FDO38,OUT035,1321.307439070538
DRF60,OUT035,4636.612965413693
NCZ42,OUT019,653.3388689421363
FDD35,OUT049,1948.5623005066063
FDL25,OUT045,1397.9763469927111
FDJ16,OUT013,971.8195236131888
DRK59,OUT049,3966.1783366435707
FDI50,OUT046,3782.263655406608
NCB19,OUT045,1389.5123446511893
DRI37,OUT035,949.8851154752422
FDA14,OUT027,3735.196984152847
FDC08,OUT018,3448.245606041288
FDS45,OUT046,1760.2031708399095
FDI21,OUT049,946.6381917600811
DRJ47,OUT035,2874.3148729708187
DRE37,OUT027,5158.317266144135
FDT55,OUT018,2345.175429330389
NCG42,OUT027,3276.295450423952
FDA31,OUT049,2907.53108561816
NCW42,OUT046,3693.183772021341
FDF50,OUT017,3189.1210979784396
FDK56,OUT049,3214.090228345377
FDX10,OUT035,705.6751609322133
NCK07,OUT027,4177.592501404228
FDZ49,OUT017,3763.5561228602655
FDR33,OUT013,1646.6022545115131
FDO44,OUT018,1517.91853227866
FDA20,OUT046,3227.8068674683827
NCL30,OUT045,2081.9278515812193
FDI05,OUT019,224.8605587674191
FDQ12,OUT018,2993.041569481301
FDH47,OUT017,1560.3467786797605
FDH34,OUT018,2885.2332810427542
FDF29,OUT046,2135.9100451142413
FDG40,OUT018,483.7868940052717
NCE18,OUT017,4132.6996837316565
FDP21,OUT010,538.2806361826745
FDY50,OUT013,1339.8445505677275
FDB36,OUT049,2131.4595542858115
NCZ29,OUT049,2119.0560928320983
FDU20,OUT018,1708.9885095467369
FDO56,OUT013,1889.0832065194738
FDW31,OUT049,3217.968494761294
DRH59,OUT013,1110.1475230578276
NCB30,OUT017,3231.6703677142395
FDK43,OUT027,3278.8955127279096
FDW43,OUT045,3312.608415549377
NCL19,OUT017,2169.08942098147
FDJ27,OUT046,1538.7051829989398
FDC45,OUT046,2800.8933687353506
FDY40,OUT035,799.7847736722964
NCM41,OUT035,1455.3017087086112
NCK18,OUT019,475.7114266158742
FDP37,OUT049,2151.2863447973914
FDA27,OUT027,6037.436134508709
NCX30,OUT035,4057.3916862296674
FDR09,OUT017,5207.731080346094
FDG08,OUT027,4729.624719733796
NCU30,OUT013,2805.6584503164436
FDB16,OUT017,1366.8931969213531
FDM16,OUT017,1122.920537998944
FDC48,OUT013,1341.3125629413312
NCF18,OUT046,3109.5071575981556
FDU46,OUT018,1239.016841286671
FDH41,OUT018,3038.513007785537
NCN42,OUT010,321.1923711999847
FDU49,OUT046,1291.199332598608
FDB20,OUT027,2299.1668898984562
FDG50,OUT019,332.37797253853216
FDW20,OUT045,1857.4119444900075
NCO55,OUT049,1681.3394762231374
FDX48,OUT046,2344.7422578478577
FDU48,OUT046,2114.3631066461594
FDR48,OUT019,342.7389508729302
FDK27,OUT013,2068.109151470223
FDT35,OUT013,2797.040529907727
FDN12,OUT049,1681.3394762231374
NCE31,OUT019,28.795001336011122
FDL21,OUT017,703.2659144531491
FDV56,OUT017,1678.375915170118
FDR16,OUT017,3284.696782138907
NCP41,OUT049,1720.161829907816
FDJ27,OUT013,1575.8475317887905
FDA07,OUT017,2125.3149422251395
FDK55,OUT049,1329.6665189655478
FDM33,OUT049,3530.033082160888
FDY46,OUT046,3113.874218875324
FDD36,OUT046,1919.4715812637041
FDB12,OUT027,2659.2496597476015
FDF28,OUT019,358.93586666309267
NCE07,OUT019,469.52558802991064
FDW50,OUT027,4394.379379827086
NCW18,OUT017,4016.1484216730396
NCJ17,OUT019,320.46826085665765
DRZ24,OUT010,413.8917580761881
FDS07,OUT035,1971.0250954771102
NCW05,OUT010,288.3649668659316
FDZ22,OUT018,1203.887510407758
FDK02,OUT046,1913.5394909424022
FDZ45,OUT027,5086.886524646995
FDL25,OUT046,1422.2538683303574
FDS08,OUT045,2761.737031838605
NCZ42,OUT027,7434.04387896553
FDX57,OUT035,1569.7793257097753
FDF21,OUT046,3185.5457475010476
FDJ56,OUT018,1545.1547248853801
FDX10,OUT013,692.4462184981742
DRG48,OUT035,2494.8602891918467
DRN37,OUT046,2784.4596268534515
NCY41,OUT018,512.3100960914797
FDN28,OUT045,1614.0314292222408
FDE34,OUT045,3197.7131659553643
FDR10,OUT045,2579.0111891982842
FDC32,OUT017,1396.9942293587096
DRG13,OUT046,2712.758844907951
FDP59,OUT049,1624.9465155706441
NCT53,OUT010,424.6598489932731
FDL57,OUT027,6479.411179663404
FDN32,OUT010,565.3576011043451
FDK09,OUT018,3438.118417716042
FDA52,OUT010,400.23557717463456
FDC57,OUT049,3146.2969661355705
FDI09,OUT035,4422.297366901041
NCB07,OUT046,3109.5071575981556
FDP26,OUT035,1671.691017675204
FDP40,OUT027,3016.167281826183
FDL15,OUT013,2447.97806053675
FDV07,OUT046,1727.9763685593375
FDS03,OUT017,1052.0839923695307
FDE50,OUT049,3148.6246230937586
FDQ15,OUT017,1266.8837346623543
FDQ33,OUT010,384.1156731573702
FDT22,OUT013,939.3406661857969
DRO35,OUT035,1971.0250954771102
FDJ41,OUT049,4735.37323697477
FDQ27,OUT035,1774.6981764377772
FDC26,OUT017,1922.5931703336123
NCF43,OUT027,3257.860986474776
NCR50,OUT035,2520.7136290487847
FDE39,OUT018,1756.5441654174165
FDN49,OUT027,1089.184054234963
DRG11,OUT035,1721.9014731331847
NCA18,OUT049,1939.73414940102
FDM36,OUT018,2670.6211685849444
FDW32,OUT017,1364.8072271440822
NCQ18,OUT010,283.13977959996515
FDX14,OUT027,2032.8176987436798
FDD46,OUT017,2424.8105215776163
FDI34,OUT019,572.9235385102769
NCJ17,OUT035,1431.2703032520299
FDB52,OUT035,3995.8480077272407
FDV55,OUT018,2157.43043779558
FDC57,OUT046,3078.7356203282275
FDB29,OUT046,1942.0626930286098
NCO43,OUT035,1731.4163733453336
FDG44,OUT045,827.5919054030818
FDJ34,OUT045,2052.6576276485753
FDH40,OUT049,1331.7633382362412
NCD07,OUT027,2745.6398552914925
FDB41,OUT017,760.0612610513637
FDH47,OUT018,1390.8660543940716
DRK37,OUT035,3294.5294779874516
FDM25,OUT019,456.5452723758502
NCX06,OUT045,3155.279770508544
NCS05,OUT017,2162.8613321798407
FDS39,OUT045,2103.856066134261
FDC47,OUT027,6095.414779657308
FDG20,OUT013,2976.630750161505
DRL23,OUT017,1630.2822095959452
FDY33,OUT013,2621.724001706761
NCH18,OUT045,3927.444850671547
FDX47,OUT035,2508.917203162931
NCB06,OUT045,2590.2910668216373
FDP36,OUT049,810.0718318175357
FDW44,OUT018,2670.6211685849444
NCU41,OUT018,2821.634956738111
NCS17,OUT046,1433.3554328085113
FDD46,OUT035,2462.538289188196
FDE45,OUT017,2971.4293864130677
FDI09,OUT017,4243.974429645839
NCJ54,OUT010,647.8509890075474
NCA29,OUT018,2663.5892418012727
NCN41,OUT027,3272.691017060839
FDY34,OUT035,2792.53311747608
NCG55,OUT035,1971.0250954771102
DRM49,OUT046,779.5347540729591
NCB42,OUT049,1951.8943285239504
FDE58,OUT045,1908.8339969517694
DRJ25,OUT013,773.2942604847766
FDS47,OUT010,358.4718924866085
FDY21,OUT049,3181.003082080889
NCI54,OUT013,1715.9762617396655
FDO24,OUT017,2623.591987871072
FDY43,OUT035,2850.6224084209507
FDF35,OUT018,1474.8932081837847
NCP29,OUT019,175.3821994927443
FDN28,OUT027,2661.274811367851
FDJ50,OUT018,647.6589254335902
FDQ14,OUT027,3794.8983479438857
FDC37,OUT035,1732.6832357258281
FDN08,OUT046,1918.119027254029
FDD04,OUT035,2157.3361923136795
FDW34,OUT018,2979.7727228906824
FDP04,OUT017,1095.1073531165025
NCG07,OUT017,3238.702294497911
NCN14,OUT018,2805.168764458657
FDJ16,OUT045,923.0339166117398
NCM42,OUT045,1638.1699021703819
NCF19,OUT046,756.5160745893883
FDY21,OUT018,2946.830036473573
FDY19,OUT035,1965.9372875666727
FDV09,OUT045,2428.3543904304565
FDA28,OUT013,2068.4051499505513
FDC38,OUT018,1879.1012290555657
FDL28,OUT045,3841.45747410267
NCH43,OUT049,3444.5209282716296
NCN53,OUT045,701.5063905686558
NCW05,OUT017,1613.2357620188473
NCO30,OUT018,2782.7964594246864
FDT04,OUT019,38.97002974446929
FDB27,OUT018,2854.162938660678
NCK07,OUT013,2825.969036920471
NCA53,OUT013,807.6888412061584
FDB33,OUT018,2322.256249054167
FDU37,OUT017,1311.8922140504126
FDR13,OUT035,1989.3109099304997
FDE45,OUT049,2960.528108841193
FDV37,OUT017,3234.335233220743
FDX44,OUT019,329.7779102345744
NCL06,OUT017,4133.506756225455
FDJ28,OUT045,3164.483639190557
FDX55,OUT049,3454.353450436372
NCK17,OUT018,520.7495162219318
FDH52,OUT035,983.4154023292316
FDN13,OUT027,2654.843812134654
FDK44,OUT018,2594.6312214822824
FDU16,OUT046,1265.4464688437326
FDZ07,OUT017,932.2933413152604
NCN06,OUT027,4438.526088099527
FDH02,OUT010,329.0193498559312
NCW18,OUT045,3903.629214350263
FDH57,OUT013,2105.521670370011
FDV35,OUT045,2416.8196643067686
NCU29,OUT013,2475.139568576283
NCP02,OUT046,976.9382947906731
FDN44,OUT013,2647.1978396956547
FDX03,OUT018,542.2515400780907
FDR11,OUT010,416.82041933352986
FDA36,OUT046,3191.238310230866
FDP58,OUT027,5409.5193897602385
FDH31,OUT045,1531.8619453933948
FDH34,OUT035,3261.50081618408
FDS13,OUT035,5365.311620850103
FDT01,OUT018,3129.677598877198
FDY09,OUT049,3153.1186354792044
FDV33,OUT027,6329.725369954052
NCW29,OUT010,410.7019777111311
NCN17,OUT045,1631.8080098637197
FDX01,OUT046,1909.9114644447316
FDL03,OUT049,3146.2969661355705
DRL59,OUT049,947.9433470958006
DRM11,OUT027,6099.241679662295
FDA43,OUT049,3217.968494761294
FDZ56,OUT010,392.89350724442824
FDI44,OUT018,1128.5380633921895
FDB50,OUT013,1278.8281912263337
FDU15,OUT019,33.20084894895846
NCJ19,OUT019,182.76891702412868
FDD48,OUT013,1885.6388297167382
NCW42,OUT035,3602.139525371479
FDL24,OUT017,2933.960694714245
NCB30,OUT013,3221.101339501126
FDK25,OUT013,2822.090770504554
FDW28,OUT049,3141.929904858402
FDD47,OUT017,2912.9503648586347
FDK16,OUT019,325.3720626216271
FDW37,OUT046,1315.716354360175
FDA48,OUT035,3579.259929658715
FDA14,OUT017,2415.4832274884666
FDV15,OUT013,1582.6465016874135
FDN22,OUT049,3902.752366096937
NCD55,OUT045,697.6526058714658
FDY43,OUT013,2816.2598114176208
NCU05,OUT017,1326.0917974923232
FDF10,OUT035,2472.821807172593
FDR39,OUT018,2787.9214256258033
FDG40,OUT013,660.1072403308785
FDZ28,OUT019,354.56880538592384
FDE02,OUT045,1497.8672988442368
FDU60,OUT049,2796.687989655291
FDM21,OUT013,3977.870244817722
FDV52,OUT019,313.95809907880357
NCW06,OUT013,3218.5012771971683
FDX36,OUT035,3801.8816927862176
FDT35,OUT027,4471.465502031047
NCL19,OUT010,385.1634132932893
NCD31,OUT046,2708.9468528965813
FDE53,OUT019,304.37476150490204
FDW58,OUT019,297.2297776306524
DRF48,OUT046,3219.234368581718
FDW57,OUT035,2894.743168436425
DRH13,OUT017,1683.9904847415698
FDT33,OUT013,2825.969036920471
DRK47,OUT027,6123.38218328051
FDY22,OUT010,380.9858729397467
FDC35,OUT019,543.7624833025502
FDO03,OUT013,3932.5067824550533
FDF24,OUT045,1265.4097095485342
FDF56,OUT018,2642.2225790938787
FDD28,OUT013,939.3406661857969
FDG53,OUT027,3257.860986474776
FDO27,OUT019,284.3787608198283
NCF54,OUT018,2580.043767261588
FDC20,OUT027,1678.7869525268193
FDU10,OUT046,636.9242647005798
DRA24,OUT018,2325.956147820495
FDA02,OUT010,287.26170304203237
FDG10,OUT017,961.0649724041405
FDW39,OUT010,423.6740972188311
FDP04,OUT019,201.78172497239842
NCM55,OUT013,3218.5012771971683
FDG47,OUT045,4054.1135693847946
NCU41,OUT017,3157.1982437074453
NCK31,OUT017,804.8787098929888
FDZ46,OUT045,1629.0172978196342
FDU13,OUT027,3829.796098551823
NCF19,OUT045,779.9139770449111
NCJ43,OUT013,2895.985952231685
NCJ05,OUT045,2435.76440716152
FDS04,OUT027,3249.08807758466
FDX28,OUT010,404.41007897657977
FDB41,OUT027,1222.0649813459374
FDG53,OUT046,2138.924552381735
FDL15,OUT010,369.30223926042356
FDQ08,OUT049,921.8742959123097
DRN36,OUT013,1522.9585484497038
FDI46,OUT013,4081.143320155579
FDG16,OUT027,5413.925237373186
FDV32,OUT013,971.8195236131888
FDF44,OUT010,308.7557026539467
FDK04,OUT018,798.7549253783372
NCA41,OUT013,3271.379006589242
FDD51,OUT017,667.8032355131363
NCZ53,OUT045,3154.932719795784
FDP01,OUT027,3839.045056216328
FDY25,OUT049,2960.528108841193
FDB17,OUT018,2701.0579335000953
NCV54,OUT018,1754.7709892581233
FDJ32,OUT017,926.8278804276877
FDA37,OUT049,2128.002690420893
FDG35,OUT035,3162.268175925232
NCM05,OUT018,4035.489077723917
FDG45,OUT046,3363.824875459069
FDH28,OUT013,701.4328562892946
NCE18,OUT049,4075.820498566002
FDH38,OUT045,1869.7977465412437
FDR56,OUT013,3214.13421592
FDH17,OUT027,2558.5542323228324
FDD39,OUT049,3493.7029166532193
FDB41,OUT049,773.3239737028538
NCR53,OUT046,3676.425368931973
FDX46,OUT017,936.6604025924293
FDV28,OUT049,669.0045057171095
FDA08,OUT018,2489.9866757529016
FDH45,OUT017,697.3338241318476
NCS38,OUT010,407.1352139403256
FDD40,OUT010,479.39077591361263
DRM59,OUT035,2494.8602891918467
NCJ43,OUT018,2666.4473128127033
NCN29,OUT013,780.0415564634036
NCC19,OUT045,3177.627291936052
FDR56,OUT035,3248.49681292333
FDZ43,OUT049,4083.494988806161
FDJ32,OUT010,141.66686730929806
DRH03,OUT017,1401.3526325964247
NCZ54,OUT035,2656.086598710091
FDE26,OUT017,2464.209472072535
FDS03,OUT045,1021.280699549176
DRZ24,OUT019,359.41294756535285
FDO48,OUT027,5588.228046009302
FDW39,OUT049,2925.917488153801
NCK05,OUT049,897.8732065415104
NCK30,OUT017,4275.724384888288
FDT27,OUT018,3075.993769968064
FDS08,OUT019,456.5452723758502
NCJ19,OUT049,897.8732065415104
FDC58,OUT045,709.659146711648
DRE37,OUT013,3214.13421592
FDW02,OUT035,2095.4167349787854
FDJ02,OUT010,417.80735077058114
FDX09,OUT045,2885.059749406983
FDT31,OUT010,489.4129803416034
FDI24,OUT049,2946.328525399282
FDY09,OUT045,2767.798613397513
FDV28,OUT045,635.3101299390477
DRM47,OUT049,3217.968494761294
FDT52,OUT019,607.8215711320244
FDI48,OUT018,714.5261626444563
FDY55,OUT017,5336.303511497602
FDU48,OUT013,2096.13491102486
FDN25,OUT045,923.0339166117398
FDP20,OUT049,2103.4412446853175
FDJ15,OUT013,3648.342182319122
FDD04,OUT018,1841.7018167617505
FDY58,OUT045,3841.45747410267
FDR37,OUT018,2811.5077684128655
FDF44,OUT013,2061.3950017453362
FDD32,OUT045,1331.726367411032
FDR57,OUT017,2434.8884583977583
DRG39,OUT027,1687.1171735919845
FDX15,OUT017,2635.9325015286067
DRN37,OUT045,2765.265878102703
FDW40,OUT027,3257.860986474776
FDB32,OUT049,1413.4618408839876
FDM40,OUT018,1926.0291155255509
FDE39,OUT027,3228.5443087883973
DRH49,OUT017,1342.577110167598
FDT46,OUT049,806.6274550148
NCF06,OUT035,3641.8155219145992
FDP07,OUT017,3152.831182430277
FDC04,OUT013,3967.743691090442
FDZ32,OUT017,1681.390422437612
FDD50,OUT045,2778.07958055387
FDU56,OUT017,3201.3362939404337
FDV34,OUT017,1117.753688379153
NCY41,OUT013,698.8054708255446
NCK18,OUT046,2794.758778451921
DRH25,OUT049,803.742896650674
FDT57,OUT046,4008.2896043889955
FDV56,OUT018,1443.2475283778458
FDV12,OUT045,1548.140442885968
FDN52,OUT017,1403.5572054147647
FDX38,OUT035,776.7710753677553
FDE47,OUT018,1833.2280716205328
NCO07,OUT013,3494.5179441677797
FDV09,OUT027,3785.2757827465903
FDZ23,OUT019,529.7267558117744
DRH51,OUT018,1159.9527034760672
NCY54,OUT045,2846.5578989821847
DRG49,OUT013,4386.871153226259
NCC19,OUT049,3243.26312920552
NCV53,OUT045,4023.430318199665
FDZ47,OUT019,291.29768730935086
NCO26,OUT018,1732.5783002130343
NCP02,OUT045,924.3295892624845
NCW30,OUT018,4467.407610516849
NCN55,OUT046,3932.8940684795703
FDB20,OUT010,273.5549437080986
DRL11,OUT013,2527.4451770117453
DRD60,OUT045,3181.2943043000596
FDW14,OUT010,279.96883981851965
FDL27,OUT010,187.6636520023241
FDU09,OUT018,798.7549253783372
DRH36,OUT027,2018.4314740161892
FDP34,OUT027,3836.4611029857283
FDE04,OUT017,2882.6210034931605
FDZ57,OUT027,3257.860986474776
FDF02,OUT010,280.18333005355504
FDG28,OUT045,3927.444850671547
NCI31,OUT046,620.9669103100824
FDT43,OUT013,785.9736467847051
FDU20,OUT046,2076.950587746372
FDD53,OUT013,713.1023579807119
FDW15,OUT045,2396.8419032475717
NCT53,OUT045,2545.3746578701375
NCG55,OUT027,3016.167281826183
FDD48,OUT035,1983.2664708238062
FDG47,OUT049,4514.768370898188
FDI21,OUT017,938.8450075315765
FDT27,OUT017,4006.315899508297
DRO35,OUT013,1895.3112953211023
FDD33,OUT017,3963.809203590189
FDC04,OUT035,4027.5391599867876
FDY34,OUT013,2736.25667952169
DRJ49,OUT049,2129.760924969953
FDE05,OUT049,2467.819904742721
FDU31,OUT017,3494.0043606288964
NCN19,OUT027,5092.818614968298
FDK56,OUT027,5153.911418531187
FDK58,OUT017,1662.6113026840744
NCJ42,OUT035,1701.0486607093005
FDZ34,OUT027,5158.317266144135
